id,timestamp,escenario,contrato_id,accion,resultado,error,estado_antes,estado_despues,estado_esperado,total_contrato_sistema,total_pagado_sistema,total_pagado_esperado,garantia_sistema,garantia_esperada,total_base_sistema,total_base_esperado,total_atraso_sistema,total_atraso_mostrado,total_atraso_negocio,total_danos_sistema,total_danos_negocio,total_perdidas_sistema,total_perdidas_esperado,total_general_sistema,total_general_esperado,saldo_sistema,saldo_esperado,mora_cobrada,notas,num_discrepancias,discrepancias
217,2026-08-12T18:50:31.566Z,ESC 24,70,pago (pago 112),ok,,alquilado,alquilado,alquilado,540.00,112.00,112.00,0.00,0.00,540.00,540.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,540.00,540.00,428.00,428.00,,,3,stock_alquilada[65]: sistema=2 esperado=1 | stock_alquilada[67]: sistema=1 esperado=0 | stock_alquilada[69]: sistema=10 esperado=0
218,2026-08-12T18:50:31.573Z,ESC 24,70,dev (devolver),ok,,alquilado,devuelto,devuelto,540.00,112.00,112.00,0.00,0.00,540.00,540.00,540.00,0.00,0.00,0.00,0.00,0.00,0.00,1080.00,540.00,968.00,428.00,0.00,,3,total_atraso: sistema=540 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=1080 esperado=540 | saldo_contrato: sistema=968 esperado=428 [saldo finanzas]
219,2026-08-12T18:50:31.579Z,ESC 24,,loteK11 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
220,2026-08-12T18:50:31.580Z,ESC 24,71,pago (pago 120),ok,,alquilado,alquilado,alquilado,192.00,120.00,120.00,0.00,0.00,192.00,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,192.00,192.00,72.00,72.00,,,1,stock_alquilada[59]: sistema=10 esperado=0
221,2026-08-12T18:50:31.585Z,ESC 24,71,dev (devolver),ok,,alquilado,devuelto,devuelto,192.00,120.00,120.00,0.00,0.00,192.00,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,192.00,192.00,72.00,72.00,0.00,,0,
222,2026-08-12T18:50:31.591Z,ESC 24,,loteK12 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
223,2026-08-12T18:50:31.592Z,ESC 24,72,pago (pago 128),ok,,alquilado,alquilado,alquilado,240.00,128.00,128.00,0.00,0.00,240.00,240.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,240.00,112.00,112.00,,,0,
224,2026-08-12T18:50:31.597Z,ESC 24,72,dev (devolver),ok,,alquilado,devuelto,devuelto,240.00,128.00,128.00,0.00,0.00,240.00,240.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,240.00,172.00,112.00,0.00,,3,total_atraso: sistema=60 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=300 esperado=240 | saldo_contrato: sistema=172 esperado=112 [saldo finanzas]
225,2026-08-12T18:50:31.603Z,ESC 24,,loteK13 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
226,2026-08-12T18:50:31.604Z,ESC 24,73,pago (pago 136),ok,,alquilado,alquilado,alquilado,136.00,136.00,136.00,0.00,0.00,136.00,136.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,136.00,136.00,0.00,0.00,,,5,stock_alquilada[1]: sistema=5 esperado=1 | stock_alquilada[3]: sistema=5 esperado=1 | stock_alquilada[5]: sistema=1 esperado=0 | stock_alquilada[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
227,2026-08-12T18:50:31.611Z,ESC 24,73,dev (devolver),ok,,alquilado,devolución incompleta,devuelto,136.00,136.00,136.00,0.00,0.00,136.00,136.00,32.00,0.00,0.00,0.00,0.00,0.00,0.00,168.00,136.00,32.00,0.00,0.00,,5,estado: sistema=devolución incompleta esperado=devuelto | total_atraso: sistema=32 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=168 esperado=136 | saldo_contrato: sistema=32 esperado=0 [saldo finanzas] | stock_alquilada[39]: sistema=5 esperado=0
228,2026-08-12T18:50:31.618Z,ESC 24,,loteK14 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
229,2026-08-12T18:50:31.619Z,ESC 24,74,pago (pago 144),ok,,alquilado,alquilado,alquilado,120.00,144.00,144.00,0.00,0.00,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120.00,120.00,0.00,0.00,,,6,saldo_contrato: sistema=-24 esperado=0 [saldo finanzas] | stock_alquilada[1]: sistema=7 esperado=1 | stock_alquilada[3]: sistema=9 esperado=1 | stock_alquilada[5]: sistema=2 esperado=0 | stock_alquilada[7]: sistema=4 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
230,2026-08-12T18:50:31.624Z,ESC 24,74,dev (devolver),ok,,alquilado,devuelto,devuelto,120.00,144.00,144.00,0.00,0.00,120.00,120.00,90.00,0.00,0.00,0.00,0.00,0.00,0.00,210.00,120.00,66.00,0.00,0.00,,4,total_atraso: sistema=90 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=210 esperado=120 | saldo_contrato: sistema=66 esperado=0 [saldo finanzas] | stock_alquilada[39]: sistema=5 esperado=0
231,2026-08-12T18:50:31.633Z,ESC 24,,loteK15 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
232,2026-08-12T18:50:31.633Z,ESC 24,75,pago (pago 152),ok,,alquilado,alquilado,alquilado,200.00,152.00,152.00,0.00,0.00,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,48.00,48.00,,,2,stock_alquilada[39]: sistema=5 esperado=0 | stock_alquilada[57]: sistema=3 esperado=0
233,2026-08-12T18:50:31.639Z,ESC 24,75,dev (devolver),ok,,alquilado,devuelto,devuelto,200.00,152.00,152.00,0.00,0.00,200.00,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.00,200.00,248.00,48.00,0.00,,4,total_atraso: sistema=200 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=400 esperado=200 | saldo_contrato: sistema=248 esperado=48 [saldo finanzas] | stock_alquilada[39]: sistema=5 esperado=0
234,2026-08-12T18:50:31.647Z,ESC 24,,loteK16 (crear),rechazado,La herramienta Prolongador Eléctrico del kit Instalación Eléctrica no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
235,2026-08-12T18:50:31.648Z,ESC 24,,loteK17 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
236,2026-08-12T18:50:31.648Z,ESC 24,76,pago (pago 168),ok,,alquilado,alquilado,alquilado,100.00,168.00,168.00,0.00,0.00,100.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,0.00,0.00,,,5,saldo_contrato: sistema=-68 esperado=0 [saldo finanzas] | stock_alquilada[39]: sistema=5 esperado=0 | stock_alquilada[65]: sistema=2 esperado=1 | stock_alquilada[67]: sistema=1 esperado=0 | stock_alquilada[69]: sistema=10 esperado=0
237,2026-08-12T18:50:31.656Z,ESC 24,76,dev (devolver),ok,,alquilado,devuelto,devuelto,100.00,168.00,168.00,0.00,0.00,100.00,100.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,100.00,0.00,0.00,0.00,,4,total_atraso: sistema=25 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=125 esperado=100 | saldo_contrato: sistema=-43 esperado=0 [saldo finanzas] | stock_alquilada[39]: sistema=5 esperado=0
238,2026-08-12T18:50:31.665Z,ESC 24,,loteK18 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
239,2026-08-12T18:50:31.665Z,ESC 24,77,pago (pago 176),ok,,alquilado,alquilado,alquilado,152.00,176.00,176.00,0.00,0.00,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,152.00,152.00,0.00,0.00,,,2,saldo_contrato: sistema=-24 esperado=0 [saldo finanzas] | stock_alquilada[39]: sistema=5 esperado=0
240,2026-08-12T18:50:31.671Z,ESC 24,77,dev (devolver),ok,,alquilado,devuelto,devuelto,152.00,176.00,176.00,0.00,0.00,152.00,152.00,76.00,0.00,0.00,0.00,0.00,0.00,0.00,228.00,152.00,52.00,0.00,0.00,,4,total_atraso: sistema=76 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=228 esperado=152 | saldo_contrato: sistema=52 esperado=0 [saldo finanzas] | stock_alquilada[39]: sistema=5 esperado=0
241,2026-08-12T18:50:31.679Z,ESC 24,,loteK19 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
242,2026-08-12T18:50:31.680Z,ESC 24,78,pago (pago 184),ok,,alquilado,alquilado,alquilado,752.00,184.00,184.00,0.00,0.00,752.00,752.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,752.00,752.00,568.00,568.00,,,1,stock_alquilada[39]: sistema=5 esperado=0
243,2026-08-12T18:50:31.688Z,ESC 24,78,dev (devolver),ok,,alquilado,devolución incompleta,devuelto,752.00,184.00,184.00,0.00,0.00,752.00,752.00,264.00,0.00,0.00,0.00,0.00,0.00,0.00,1016.00,752.00,832.00,568.00,0.00,,5,estado: sistema=devolución incompleta esperado=devuelto | total_atraso: sistema=264 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=1016 esperado=752 | saldo_contrato: sistema=832 esperado=568 [saldo finanzas] | stock_alquilada[39]: sistema=5 esperado=0
244,2026-08-12T18:50:31.696Z,ESC 24,,loteK20 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
245,2026-08-12T18:50:31.697Z,ESC 24,79,pago (pago 192),ok,,alquilado,alquilado,alquilado,64.00,192.00,192.00,0.00,0.00,64.00,64.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.00,64.00,0.00,0.00,,,6,saldo_contrato: sistema=-128 esperado=0 [saldo finanzas] | stock_alquilada[1]: sistema=5 esperado=1 | stock_alquilada[3]: sistema=5 esperado=1 | stock_alquilada[5]: sistema=1 esperado=0 | stock_alquilada[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
246,2026-08-12T18:50:31.703Z,ESC 24,79,dev (devolver),ok,,alquilado,devuelto,devuelto,64.00,192.00,192.00,0.00,0.00,64.00,64.00,64.00,0.00,0.00,0.00,0.00,0.00,0.00,128.00,64.00,0.00,0.00,0.00,,4,total_atraso: sistema=64 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=128 esperado=64 | saldo_contrato: sistema=-64 esperado=0 [saldo finanzas] | stock_alquilada[39]: sistema=5 esperado=0
247,2026-08-12T18:50:31.710Z,ESC 24,,loteK21 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
248,2026-08-12T18:50:31.711Z,ESC 24,80,pago (pago 200),ok,,alquilado,alquilado,alquilado,288.00,200.00,200.00,0.00,0.00,288.00,288.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288.00,288.00,88.00,88.00,,,1,stock_alquilada[39]: sistema=5 esperado=0
249,2026-08-12T18:50:31.717Z,ESC 24,80,dev (devolver),ok,,alquilado,devuelto,devuelto,288.00,200.00,200.00,0.00,0.00,288.00,288.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288.00,288.00,88.00,88.00,0.00,,1,stock_alquilada[39]: sistema=5 esperado=0
250,2026-08-12T18:50:31.724Z,ESC 24,,loteK22 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
251,2026-08-12T18:50:31.725Z,ESC 24,81,pago (pago 208),ok,,alquilado,alquilado,alquilado,512.00,208.00,208.00,0.00,0.00,512.00,512.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,512.00,512.00,304.00,304.00,,,1,stock_alquilada[39]: sistema=5 esperado=0
252,2026-08-12T18:50:31.731Z,ESC 24,81,dev (devolver),ok,,alquilado,devuelto,devuelto,512.00,208.00,208.00,0.00,0.00,512.00,512.00,128.00,0.00,0.00,0.00,0.00,0.00,0.00,640.00,512.00,432.00,304.00,0.00,,4,total_atraso: sistema=128 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=640 esperado=512 | saldo_contrato: sistema=432 esperado=304 [saldo finanzas] | stock_alquilada[39]: sistema=5 esperado=0
253,2026-08-12T18:50:31.739Z,ESC 24,,loteK23 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
254,2026-08-12T18:50:31.739Z,ESC 24,82,pago (pago 216),ok,,alquilado,alquilado,alquilado,240.00,216.00,216.00,0.00,0.00,240.00,240.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,240.00,24.00,24.00,,,1,stock_alquilada[39]: sistema=5 esperado=0
255,2026-08-12T18:50:31.746Z,ESC 24,82,dev (devolver),ok,,alquilado,devuelto,devuelto,240.00,216.00,216.00,0.00,0.00,240.00,240.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,360.00,240.00,144.00,24.00,0.00,,4,total_atraso: sistema=120 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=360 esperado=240 | saldo_contrato: sistema=144 esperado=24 [saldo finanzas] | stock_alquilada[39]: sistema=5 esperado=0
256,2026-08-12T18:50:31.753Z,ESC 24,,loteK24 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
257,2026-08-12T18:50:31.754Z,ESC 24,83,pago (pago 224),ok,,alquilado,alquilado,alquilado,120.00,224.00,224.00,0.00,0.00,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120.00,120.00,0.00,0.00,,,3,saldo_contrato: sistema=-104 esperado=0 [saldo finanzas] | stock_alquilada[39]: sistema=5 esperado=0 | stock_alquilada[63]: sistema=10 esperado=0
258,2026-08-12T18:50:31.760Z,ESC 24,83,dev (devolver),ok,,alquilado,devuelto,devuelto,120.00,224.00,224.00,0.00,0.00,120.00,120.00,90.00,0.00,0.00,0.00,0.00,0.00,0.00,210.00,120.00,0.00,0.00,0.00,,4,total_atraso: sistema=90 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=210 esperado=120 | saldo_contrato: sistema=-14 esperado=0 [saldo finanzas] | stock_alquilada[39]: sistema=5 esperado=0
259,2026-08-12T18:50:31.767Z,ESC 24,,loteK25 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
260,2026-08-12T18:50:31.768Z,ESC 24,84,pago (pago 232),ok,,alquilado,alquilado,alquilado,364.00,232.00,232.00,0.00,0.00,364.00,364.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,364.00,132.00,132.00,,,4,stock_alquilada[3]: sistema=5 esperado=1 | stock_alquilada[5]: sistema=1 esperado=0 | stock_alquilada[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
261,2026-08-12T18:50:31.775Z,ESC 24,84,dev (devolver),ok,,alquilado,devolución incompleta,devuelto,364.00,232.00,232.00,0.00,0.00,364.00,364.00,60.00,0.00,0.00,0.00,0.00,500.00,0.00,924.00,364.00,692.00,132.00,0.00,,9,estado: sistema=devolución incompleta esperado=devuelto | total_atraso: sistema=60 esperado=0 [mora debería usar mora_dia_aplicada] | total_perdidas: sistema=500 esperado=0 | total_general: sistema=924 esperado=364 | saldo_contrato: sistema=692 esperado=132 [saldo finanzas] | stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
262,2026-08-12T18:50:31.783Z,ESC 25,,loteM1 (crear),rechazado,La herramienta RTO-01 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
263,2026-08-12T18:50:31.783Z,ESC 25,,loteM2 (crear),rechazado,La herramienta Generador Eléctrico del kit Iluminación no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
264,2026-08-12T18:50:31.784Z,ESC 25,,loteM3 (crear),rechazado,La herramienta Rotomartillo del kit Demolición no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
265,2026-08-12T18:50:31.784Z,ESC 25,,loteM4 (crear),rechazado,La herramienta MOS-04 no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
266,2026-08-12T18:50:31.785Z,ESC 25,,loteM5 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
267,2026-08-12T18:50:31.785Z,ESC 25,85,pago (pago 90),ok,,alquilado,alquilado,alquilado,852.00,90.00,90.00,0.00,0.00,852.00,852.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,852.00,852.00,762.00,762.00,,,4,stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
268,2026-08-12T18:50:31.792Z,ESC 25,85,dev (devolver),ok,,alquilado,devuelto,devuelto,852.00,90.00,90.00,0.00,0.00,852.00,852.00,660.00,252.00,476.00,6.00,6.00,15.00,15.00,1533.00,1125.00,1443.00,1035.00,412.00,,7,total_atraso: sistema=660 esperado=252 [mora debería usar mora_dia_aplicada] | total_general: sistema=1533 esperado=1125 | saldo_contrato: sistema=1443 esperado=1035 [saldo finanzas] | stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
269,2026-08-12T18:50:31.801Z,ESC 25,,loteM6 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
270,2026-08-12T18:50:31.802Z,ESC 25,86,pago (pago 100),ok,,alquilado,alquilado,alquilado,504.00,100.00,100.00,0.00,0.00,504.00,504.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,504.00,504.00,404.00,404.00,,,5,stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0 | stock_alquilada[59]: sistema=10 esperado=0
271,2026-08-12T18:50:31.809Z,ESC 25,86,dev (devolver),ok,,alquilado,devuelto,devuelto,504.00,100.00,100.00,0.00,0.00,504.00,504.00,0.00,0.00,0.00,12.00,12.00,0.00,0.00,516.00,516.00,416.00,416.00,0.00,,4,stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
272,2026-08-12T18:50:31.817Z,ESC 25,,loteM7 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
273,2026-08-12T18:50:31.818Z,ESC 25,87,pago (pago 110),ok,,alquilado,alquilado,alquilado,740.00,110.00,110.00,0.00,0.00,740.00,740.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,740.00,740.00,630.00,630.00,,,4,stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
274,2026-08-12T18:50:31.825Z,ESC 25,87,dev (devolver),ok,,alquilado,devolución incompleta,devuelto,740.00,110.00,110.00,0.00,0.00,740.00,740.00,95.00,108.00,148.00,0.00,0.00,0.00,0.00,835.00,848.00,725.00,738.00,125.00,,8,estado: sistema=devolución incompleta esperado=devuelto | total_atraso: sistema=95 esperado=108 [mora debería usar mora_dia_aplicada] | total_general: sistema=835 esperado=848 | saldo_contrato: sistema=725 esperado=738 [saldo finanzas] | stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
275,2026-08-12T18:50:31.834Z,ESC 25,,loteM8 (crear),rechazado,La herramienta LJB-08 no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
276,2026-08-12T18:50:31.834Z,ESC 25,,loteM9 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
277,2026-08-12T18:50:31.835Z,ESC 25,88,pago (pago 130),ok,,alquilado,alquilado,alquilado,356.00,130.00,130.00,0.00,0.00,356.00,356.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,356.00,356.00,226.00,226.00,,,8,stock_alquilada[1]: sistema=7 esperado=1 | stock_alquilada[3]: sistema=9 esperado=1 | stock_perdida[3]: sistema=15 esperado=11 | stock_alquilada[5]: sistema=2 esperado=0 | stock_perdida[5]: sistema=1 esperado=0 | stock_alquilada[7]: sistema=4 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
278,2026-08-12T18:50:31.843Z,ESC 25,88,dev (devolver),ok,,alquilado,devuelto,devuelto,356.00,130.00,130.00,0.00,0.00,356.00,356.00,195.00,126.00,234.00,6.00,6.00,15.00,15.00,572.00,503.00,442.00,373.00,177.00,,7,total_atraso: sistema=195 esperado=126 [mora debería usar mora_dia_aplicada] | total_general: sistema=572 esperado=503 | saldo_contrato: sistema=442 esperado=373 [saldo finanzas] | stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
279,2026-08-12T18:50:31.851Z,ESC 25,,loteM10 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
280,2026-08-12T18:50:31.852Z,ESC 25,89,pago (pago 140),ok,,alquilado,alquilado,alquilado,620.00,140.00,140.00,0.00,0.00,620.00,620.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,620.00,620.00,480.00,480.00,,,5,stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0 | stock_alquilada[57]: sistema=3 esperado=0
281,2026-08-12T18:50:31.861Z,ESC 25,89,dev (devolver),ok,,alquilado,devuelto,devuelto,620.00,140.00,140.00,0.00,0.00,620.00,620.00,360.00,184.00,496.00,0.00,0.00,0.00,0.00,980.00,804.00,840.00,664.00,420.00,,7,total_atraso: sistema=360 esperado=184 [mora debería usar mora_dia_aplicada] | total_general: sistema=980 esperado=804 | saldo_contrato: sistema=840 esperado=664 [saldo finanzas] | stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
282,2026-08-12T18:50:31.870Z,ESC 25,,loteM11 (crear),rechazado,La herramienta Prolongador Eléctrico del kit Instalación Eléctrica no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
283,2026-08-12T18:50:31.870Z,ESC 25,,loteM12 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
284,2026-08-12T18:50:31.871Z,ESC 25,90,pago (pago 160),ok,,alquilado,alquilado,alquilado,1240.00,160.00,160.00,0.00,0.00,1240.00,1240.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1240.00,1240.00,1080.00,1080.00,,,7,stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0 | stock_alquilada[65]: sistema=2 esperado=1 | stock_alquilada[67]: sistema=1 esperado=0 | stock_alquilada[69]: sistema=10 esperado=0
285,2026-08-12T18:50:31.879Z,ESC 25,90,dev (devolver),ok,,alquilado,devuelto,devuelto,1240.00,160.00,160.00,0.00,0.00,1240.00,1240.00,70.00,52.00,352.00,0.00,0.00,0.00,0.00,1310.00,1292.00,1150.00,1132.00,285.00,,7,total_atraso: sistema=70 esperado=52 [mora debería usar mora_dia_aplicada] | total_general: sistema=1310 esperado=1292 | saldo_contrato: sistema=1150 esperado=1132 [saldo finanzas] | stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
286,2026-08-12T18:50:31.888Z,ESC 25,,loteM13 (crear),rechazado,La herramienta PUN-03 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
287,2026-08-12T18:50:31.889Z,ESC 25,,loteM14 (crear),rechazado,La herramienta Trompo Mezcladora del kit Mezclado no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
288,2026-08-12T18:50:31.889Z,ESC 25,,loteM15 (crear),rechazado,La herramienta COM-05 no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
289,2026-08-12T18:50:31.889Z,ESC 26,,pagoX1 (crear),rechazado,La herramienta RTO-01 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
290,2026-08-12T18:50:31.889Z,ESC 26,,pagoX2 (crear),rechazado,La herramienta CRV-02 no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
291,2026-08-12T18:50:31.890Z,ESC 26,,pagoX3 (crear),rechazado,La herramienta GEN-03 no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
292,2026-08-12T18:50:31.890Z,ESC 26,,pagoX4 (crear),rechazado,La herramienta GRE-04 no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
293,2026-08-12T18:50:31.890Z,ESC 26,,pagoX5 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
294,2026-08-12T18:50:31.891Z,ESC 26,91,p0 (pago 28),ok,,alquilado,alquilado,alquilado,332.00,28.00,28.00,0.00,0.00,332.00,332.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332.00,332.00,304.00,304.00,,,4,stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
295,2026-08-12T18:50:31.898Z,ESC 26,91,p1 (pago 27),ok,,alquilado,alquilado,alquilado,332.00,55.00,55.00,0.00,0.00,332.00,332.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332.00,332.00,277.00,277.00,,,4,stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
296,2026-08-12T18:50:31.906Z,ESC 26,91,pg (pago 38),ok,,alquilado,alquilado,alquilado,332.00,93.00,93.00,0.00,0.00,332.00,332.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332.00,332.00,239.00,239.00,,,4,stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
297,2026-08-12T18:50:31.915Z,ESC 26,91,dev (devolver),ok,,alquilado,devuelto,devuelto,332.00,93.00,93.00,0.00,0.00,332.00,332.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332.00,332.00,239.00,239.00,0.00,,4,stock_perdida[3]: sistema=15 esperado=11 | stock_perdida[5]: sistema=1 esperado=0 | stock_perdida[7]: sistema=2 esperado=0 | stock_alquilada[39]: sistema=5 esperado=0
298,2026-08-12T18:50:31.924Z,ESC 26,,pagoX6 (crear),rechazado,La herramienta CAL-06 no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
299,2026-08-12T18:50:31.924Z,ESC 26,,pagoX7 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
