id,accion_id,escenario,contrato_id,item_id,codigo,nombre,tipo,cantidad,tarifa,precio_dia_aplicado,mora_dia_aplicada,dias_habiles,dias_atraso_mostrado,dias_atraso_negocio,total_sistema,total_esperado,mora_sistema,mora_mostrada,mora_negocio,pagado_item,saldo_sistema,saldo_esperado,estado_sistema,estado_esperado,granel_pendiente_sistema,granel_pendiente_esperado,fecha_dev_sistema,fecha_dev_esperada,resultado,num_discrepancias,discrepancias
234,246,ESC 24,76,161,MAT,K7,kit,1,dia,75.00,0.00,4,0,4,300.00,300.00,0.00,0.00,0.00,0.00,300.00,300.00,pendiente,dañado,,1,,2026-08-20,ok,0,
235,246,ESC 24,76,166,MAT,K13,kit,1,dia,18.00,0.00,4,4,4,72.00,72.00,72.00,0.00,0.00,0.00,144.00,72.00,bien,bien,,1,2026-08-20,2026-08-20,ok,3,dias_atraso: sistema=4 esperado=0 | monto_atraso: sistema=72 esperado=0 | saldo_item: sistema=144 esperado=72
236,250,ESC 25,77,174,CMP-01,Compresor de Aire,individual,1,dia,40.00,45.00,4,0,0,160.00,160.00,0.00,0.00,0.00,0.00,160.00,160.00,pendiente,pendiente,,1,,,ok,0,
237,250,ESC 25,77,175,SIE-01,Sierra Circular,individual,1,dia,18.00,20.00,4,0,0,72.00,72.00,0.00,0.00,0.00,0.00,72.00,72.00,pendiente,pendiente,,1,,,ok,0,
238,250,ESC 25,77,176,MAT,Fierro 1/2 pulgada,granel,12,dia,7.00,8.00,4,0,0,336.00,336.00,0.00,0.00,0.00,0.00,336.00,336.00,pendiente,pendiente,12,12,,,ok,0,
239,250,ESC 25,77,177,MAT,K12,kit,1,dia,60.00,0.00,4,0,0,240.00,240.00,0.00,0.00,0.00,0.00,240.00,240.00,pendiente,pendiente,,1,,,ok,0,
240,251,ESC 25,77,174,CMP-01,Compresor de Aire,individual,1,dia,40.00,45.00,4,2,2,160.00,160.00,80.00,90.00,90.00,0.00,240.00,250.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=80 esperado=90 | saldo_item: sistema=240 esperado=250
241,251,ESC 25,77,175,SIE-01,Sierra Circular,individual,1,dia,18.00,20.00,4,2,2,72.00,72.00,36.00,40.00,40.00,0.00,108.00,112.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=36 esperado=40 | saldo_item: sistema=108 esperado=112
242,251,ESC 25,77,176,MAT,Fierro 1/2 pulgada,granel,12,dia,7.00,8.00,4,0,2,336.00,336.00,0.00,0.00,192.00,0.00,336.00,336.00,pendiente,completo,0,0,,,ok,0,
243,251,ESC 25,77,177,MAT,K12,kit,1,dia,60.00,0.00,4,2,2,240.00,240.00,120.00,0.00,0.00,0.00,360.00,240.00,bien,bien,,1,2026-08-18,2026-08-18,ok,3,dias_atraso: sistema=2 esperado=0 | monto_atraso: sistema=120 esperado=0 | saldo_item: sistema=360 esperado=240
244,256,ESC 25,78,180,VIB-01,Vibrador de Concreto,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
245,256,ESC 25,78,181,FRE-01,Fresadora de Concreto,individual,1,dia,40.00,45.00,4,0,0,160.00,160.00,0.00,0.00,0.00,0.00,160.00,160.00,pendiente,pendiente,,1,,,ok,0,
246,256,ESC 25,78,182,MAT,Clavos para construcción,granel,20,dia,1.50,2.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,20,20,,,ok,0,
247,256,ESC 25,78,183,MAT,K3,kit,1,dia,65.00,0.00,4,0,0,260.00,260.00,0.00,0.00,0.00,0.00,260.00,260.00,pendiente,pendiente,,1,,,ok,0,
248,257,ESC 25,78,180,VIB-01,Vibrador de Concreto,individual,1,dia,22.00,25.00,4,6,6,88.00,88.00,132.00,150.00,150.00,0.00,220.00,238.00,bien,bien,,1,2026-08-22,2026-08-22,ok,2,monto_atraso: sistema=132 esperado=150 | saldo_item: sistema=220 esperado=238
249,257,ESC 25,78,181,FRE-01,Fresadora de Concreto,individual,1,dia,40.00,45.00,4,6,6,160.00,160.00,240.00,270.00,270.00,0.00,400.00,430.00,bien,bien,,1,2026-08-22,2026-08-22,ok,2,monto_atraso: sistema=240 esperado=270 | saldo_item: sistema=400 esperado=430
250,257,ESC 25,78,182,MAT,Clavos para construcción,granel,20,dia,1.50,2.00,4,0,6,120.00,120.00,0.00,0.00,240.00,0.00,120.00,120.00,pendiente,completo,0,0,,,ok,0,
251,257,ESC 25,78,183,MAT,K3,kit,1,dia,65.00,0.00,4,0,6,260.00,260.00,0.00,0.00,0.00,0.00,260.00,260.00,pendiente,dañado,,1,,2026-08-22,ok,0,
252,264,ESC 25,79,186,CMP-01,Compresor de Aire,individual,1,dia,40.00,45.00,4,0,0,160.00,160.00,0.00,0.00,0.00,0.00,160.00,160.00,pendiente,pendiente,,1,,,ok,0,
253,264,ESC 25,79,187,SIE-01,Sierra Circular,individual,1,dia,18.00,20.00,4,0,0,72.00,72.00,0.00,0.00,0.00,0.00,72.00,72.00,pendiente,pendiente,,1,,,ok,0,
254,264,ESC 25,79,188,MAT,Fierro 1/2 pulgada,granel,32,dia,7.00,8.00,4,0,0,896.00,896.00,0.00,0.00,0.00,0.00,896.00,896.00,pendiente,pendiente,32,32,,,ok,0,
255,264,ESC 25,79,189,MAT,K12,kit,1,dia,60.00,0.00,4,0,0,240.00,240.00,0.00,0.00,0.00,0.00,240.00,240.00,pendiente,pendiente,,1,,,ok,0,
256,265,ESC 25,79,186,CMP-01,Compresor de Aire,individual,1,dia,40.00,45.00,4,5,5,160.00,160.00,200.00,225.00,225.00,0.00,360.00,385.00,bien,bien,,1,2026-08-21,2026-08-21,ok,2,monto_atraso: sistema=200 esperado=225 | saldo_item: sistema=360 esperado=385
257,265,ESC 25,79,187,SIE-01,Sierra Circular,individual,1,dia,18.00,20.00,4,5,5,72.00,72.00,90.00,100.00,100.00,0.00,162.00,172.00,bien,bien,,1,2026-08-21,2026-08-21,ok,2,monto_atraso: sistema=90 esperado=100 | saldo_item: sistema=162 esperado=172
258,265,ESC 25,79,188,MAT,Fierro 1/2 pulgada,granel,32,dia,7.00,8.00,4,0,5,896.00,896.00,0.00,0.00,1280.00,0.00,896.00,896.00,pendiente,completo,0,0,,,ok,0,
259,265,ESC 25,79,189,MAT,K12,kit,1,dia,60.00,0.00,4,0,5,240.00,240.00,0.00,0.00,0.00,0.00,240.00,240.00,pendiente,dañado,,1,,2026-08-21,ok,0,
