id,accion_id,escenario,contrato_id,item_id,codigo,nombre,tipo,cantidad,tarifa,precio_dia_aplicado,mora_dia_aplicada,dias_habiles,dias_atraso_mostrado,dias_atraso_negocio,total_sistema,total_esperado,mora_sistema,mora_mostrada,mora_negocio,pagado_item,saldo_sistema,saldo_esperado,estado_sistema,estado_esperado,granel_pendiente_sistema,granel_pendiente_esperado,fecha_dev_sistema,fecha_dev_esperada,resultado,num_discrepancias,discrepancias
236,196,ESC 23,65,123,MAT,Casco de seguridad,granel,74,dia,3.00,4.00,4,0,0,888.00,888.00,0.00,0.00,0.00,0.00,888.00,888.00,pendiente,pendiente,74,74,,,ok,0,
237,197,ESC 23,65,123,MAT,Casco de seguridad,granel,74,dia,3.00,4.00,4,0,5,888.00,888.00,0.00,0.00,1480.00,0.00,888.00,888.00,pendiente,completo,0,0,,,ok,0,
238,199,ESC 23,66,124,MAT,Guantes de construcción,granel,77,dia,1.00,1.50,4,0,0,308.00,308.00,0.00,0.00,0.00,0.00,308.00,308.00,pendiente,pendiente,77,77,,,ok,0,
239,199,ESC 23,66,125,MAT,Yeso,granel,51,dia,1.00,1.50,4,0,0,204.00,204.00,0.00,0.00,0.00,0.00,204.00,204.00,pendiente,pendiente,51,51,,,ok,0,
240,200,ESC 23,66,124,MAT,Guantes de construcción,granel,77,dia,1.00,1.50,4,0,0,308.00,308.00,0.00,0.00,0.00,0.00,308.00,308.00,pendiente,parcial,1,1,,,ok,0,
241,200,ESC 23,66,125,MAT,Yeso,granel,51,dia,1.00,1.50,4,0,0,204.00,204.00,0.00,0.00,0.00,0.00,204.00,204.00,pendiente,completo,0,0,,,ok,0,
242,203,ESC 24,67,126,MAT,K2,kit,1,dia,15.00,0.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
243,204,ESC 24,67,126,MAT,K2,kit,1,dia,15.00,0.00,4,1,1,60.00,60.00,15.00,0.00,0.00,0.00,75.00,60.00,bien,bien,,1,2026-08-17,2026-08-17,ok,3,dias_atraso: sistema=1 esperado=0 | monto_atraso: sistema=15 esperado=0 | saldo_item: sistema=75 esperado=60
244,206,ESC 24,68,130,MAT,K3,kit,1,dia,65.00,0.00,4,0,0,260.00,260.00,0.00,0.00,0.00,0.00,260.00,260.00,pendiente,pendiente,,1,,,ok,0,
245,207,ESC 24,68,130,MAT,K3,kit,1,dia,65.00,0.00,4,2,2,260.00,260.00,130.00,0.00,0.00,0.00,390.00,260.00,bien,bien,,1,2026-08-18,2026-08-18,ok,3,dias_atraso: sistema=2 esperado=0 | monto_atraso: sistema=130 esperado=0 | saldo_item: sistema=390 esperado=260
246,209,ESC 24,69,133,MAT,K4,kit,1,dia,42.00,0.00,4,0,0,168.00,168.00,0.00,0.00,0.00,0.00,168.00,168.00,pendiente,pendiente,,1,,,ok,0,
247,209,ESC 24,69,137,MAT,K11,kit,1,dia,48.00,0.00,4,0,0,192.00,192.00,0.00,0.00,0.00,0.00,192.00,192.00,pendiente,pendiente,,1,,,ok,0,
248,210,ESC 24,69,133,MAT,K4,kit,1,dia,42.00,0.00,4,3,3,168.00,168.00,126.00,0.00,0.00,0.00,294.00,168.00,bien,bien,,1,2026-08-19,2026-08-19,ok,3,dias_atraso: sistema=3 esperado=0 | monto_atraso: sistema=126 esperado=0 | saldo_item: sistema=294 esperado=168
249,210,ESC 24,69,137,MAT,K11,kit,1,dia,48.00,0.00,4,3,3,192.00,192.00,144.00,0.00,0.00,0.00,336.00,192.00,bien,bien,,1,2026-08-19,2026-08-19,ok,3,dias_atraso: sistema=3 esperado=0 | monto_atraso: sistema=144 esperado=0 | saldo_item: sistema=336 esperado=192
250,212,ESC 24,70,141,MAT,K5,kit,1,dia,72.00,0.00,4,0,0,288.00,288.00,0.00,0.00,0.00,0.00,288.00,288.00,pendiente,pendiente,,1,,,ok,0,
251,213,ESC 24,70,141,MAT,K5,kit,1,dia,72.00,0.00,4,4,4,288.00,288.00,288.00,0.00,0.00,0.00,576.00,288.00,bien,bien,,1,2026-08-20,2026-08-20,ok,3,dias_atraso: sistema=4 esperado=0 | monto_atraso: sistema=288 esperado=0 | saldo_item: sistema=576 esperado=288
252,215,ESC 24,71,145,MAT,K6,kit,1,dia,28.00,0.00,4,0,0,112.00,112.00,0.00,0.00,0.00,0.00,112.00,112.00,pendiente,pendiente,,1,,,ok,0,
253,216,ESC 24,71,145,MAT,K6,kit,1,dia,28.00,0.00,4,0,0,112.00,112.00,0.00,0.00,0.00,0.00,112.00,112.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
254,218,ESC 24,72,148,MAT,K7,kit,1,dia,75.00,0.00,4,0,0,300.00,300.00,0.00,0.00,0.00,0.00,300.00,300.00,pendiente,pendiente,,1,,,ok,0,
255,218,ESC 24,72,153,MAT,K14,kit,1,dia,30.00,0.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
256,219,ESC 24,72,148,MAT,K7,kit,1,dia,75.00,0.00,4,0,1,300.00,300.00,0.00,0.00,0.00,0.00,300.00,300.00,pendiente,dañado,,1,,2026-08-17,ok,0,
257,219,ESC 24,72,153,MAT,K14,kit,1,dia,30.00,0.00,4,1,1,120.00,120.00,30.00,0.00,0.00,0.00,150.00,120.00,bien,bien,,1,2026-08-17,2026-08-17,ok,3,dias_atraso: sistema=1 esperado=0 | monto_atraso: sistema=30 esperado=0 | saldo_item: sistema=150 esperado=120
258,222,ESC 24,73,158,MAT,K9,kit,1,dia,28.00,0.00,4,0,0,112.00,112.00,0.00,0.00,0.00,0.00,112.00,112.00,pendiente,pendiente,,1,,,ok,0,
259,223,ESC 24,73,158,MAT,K9,kit,1,dia,28.00,0.00,4,3,3,112.00,112.00,84.00,0.00,0.00,0.00,196.00,112.00,bien,bien,,1,2026-08-19,2026-08-19,ok,3,dias_atraso: sistema=3 esperado=0 | monto_atraso: sistema=84 esperado=0 | saldo_item: sistema=196 esperado=112
260,225,ESC 24,74,171,MAT,K10,kit,1,dia,110.00,0.00,4,0,0,440.00,440.00,0.00,0.00,0.00,0.00,440.00,440.00,pendiente,pendiente,,1,,,ok,0,
261,225,ESC 24,74,175,MAT,K17,kit,1,dia,25.00,0.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
262,226,ESC 24,74,171,MAT,K10,kit,1,dia,110.00,0.00,4,4,4,440.00,440.00,440.00,0.00,0.00,0.00,880.00,440.00,bien,bien,,1,2026-08-20,2026-08-20,ok,3,dias_atraso: sistema=4 esperado=0 | monto_atraso: sistema=440 esperado=0 | saldo_item: sistema=880 esperado=440
263,226,ESC 24,74,175,MAT,K17,kit,1,dia,25.00,0.00,4,4,4,100.00,100.00,100.00,0.00,0.00,0.00,200.00,100.00,bien,bien,,1,2026-08-20,2026-08-20,ok,3,dias_atraso: sistema=4 esperado=0 | monto_atraso: sistema=100 esperado=0 | saldo_item: sistema=200 esperado=100
264,228,ESC 24,75,180,MAT,K11,kit,1,dia,48.00,0.00,4,0,0,192.00,192.00,0.00,0.00,0.00,0.00,192.00,192.00,pendiente,pendiente,,1,,,ok,0,
265,229,ESC 24,75,180,MAT,K11,kit,1,dia,48.00,0.00,4,0,0,192.00,192.00,0.00,0.00,0.00,0.00,192.00,192.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
266,231,ESC 24,76,184,MAT,K12,kit,1,dia,60.00,0.00,4,0,0,240.00,240.00,0.00,0.00,0.00,0.00,240.00,240.00,pendiente,pendiente,,1,,,ok,0,
267,232,ESC 24,76,184,MAT,K12,kit,1,dia,60.00,0.00,4,1,1,240.00,240.00,60.00,0.00,0.00,0.00,300.00,240.00,bien,bien,,1,2026-08-17,2026-08-17,ok,3,dias_atraso: sistema=1 esperado=0 | monto_atraso: sistema=60 esperado=0 | saldo_item: sistema=300 esperado=240
268,234,ESC 24,77,187,MAT,K13,kit,1,dia,18.00,0.00,4,0,0,72.00,72.00,0.00,0.00,0.00,0.00,72.00,72.00,pendiente,pendiente,,1,,,ok,0,
269,234,ESC 24,77,195,MAT,K20,kit,1,dia,16.00,0.00,4,0,0,64.00,64.00,0.00,0.00,0.00,0.00,64.00,64.00,pendiente,pendiente,,1,,,ok,0,
270,235,ESC 24,77,187,MAT,K13,kit,1,dia,18.00,0.00,4,0,2,72.00,72.00,0.00,0.00,0.00,0.00,72.00,72.00,pendiente,dañado,,1,,2026-08-18,ok,0,
271,235,ESC 24,77,195,MAT,K20,kit,1,dia,16.00,0.00,4,2,2,64.00,64.00,32.00,0.00,0.00,0.00,96.00,64.00,bien,bien,,1,2026-08-18,2026-08-18,ok,3,dias_atraso: sistema=2 esperado=0 | monto_atraso: sistema=32 esperado=0 | saldo_item: sistema=96 esperado=64
272,237,ESC 24,78,200,MAT,K14,kit,1,dia,30.00,0.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
273,238,ESC 24,78,200,MAT,K14,kit,1,dia,30.00,0.00,4,3,3,120.00,120.00,90.00,0.00,0.00,0.00,210.00,120.00,bien,bien,,1,2026-08-19,2026-08-19,ok,3,dias_atraso: sistema=3 esperado=0 | monto_atraso: sistema=90 esperado=0 | saldo_item: sistema=210 esperado=120
274,240,ESC 24,79,205,MAT,K15,kit,1,dia,50.00,0.00,4,0,0,200.00,200.00,0.00,0.00,0.00,0.00,200.00,200.00,pendiente,pendiente,,1,,,ok,0,
275,241,ESC 24,79,205,MAT,K15,kit,1,dia,50.00,0.00,4,4,4,200.00,200.00,200.00,0.00,0.00,0.00,400.00,200.00,bien,bien,,1,2026-08-20,2026-08-20,ok,3,dias_atraso: sistema=4 esperado=0 | monto_atraso: sistema=200 esperado=0 | saldo_item: sistema=400 esperado=200
276,244,ESC 24,80,209,MAT,K17,kit,1,dia,25.00,0.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
277,245,ESC 24,80,209,MAT,K17,kit,1,dia,25.00,0.00,4,1,1,100.00,100.00,25.00,0.00,0.00,0.00,125.00,100.00,bien,bien,,1,2026-08-17,2026-08-17,ok,3,dias_atraso: sistema=1 esperado=0 | monto_atraso: sistema=25 esperado=0 | saldo_item: sistema=125 esperado=100
278,247,ESC 24,81,214,MAT,K18,kit,1,dia,38.00,0.00,4,0,0,152.00,152.00,0.00,0.00,0.00,0.00,152.00,152.00,pendiente,pendiente,,1,,,ok,0,
279,248,ESC 24,81,214,MAT,K18,kit,1,dia,38.00,0.00,4,2,2,152.00,152.00,76.00,0.00,0.00,0.00,228.00,152.00,bien,bien,,1,2026-08-18,2026-08-18,ok,3,dias_atraso: sistema=2 esperado=0 | monto_atraso: sistema=76 esperado=0 | saldo_item: sistema=228 esperado=152
280,250,ESC 24,82,217,MAT,K19,kit,1,dia,100.00,0.00,4,0,0,400.00,400.00,0.00,0.00,0.00,0.00,400.00,400.00,pendiente,pendiente,,1,,,ok,0,
281,250,ESC 24,82,220,MAT,K26,kit,1,dia,88.00,0.00,4,0,0,352.00,352.00,0.00,0.00,0.00,0.00,352.00,352.00,pendiente,pendiente,,1,,,ok,0,
282,251,ESC 24,82,217,MAT,K19,kit,1,dia,100.00,0.00,4,0,3,400.00,400.00,0.00,0.00,0.00,0.00,400.00,400.00,pendiente,dañado,,1,,2026-08-19,ok,0,
283,251,ESC 24,82,220,MAT,K26,kit,1,dia,88.00,0.00,4,3,3,352.00,352.00,264.00,0.00,0.00,0.00,616.00,352.00,bien,bien,,1,2026-08-19,2026-08-19,ok,3,dias_atraso: sistema=3 esperado=0 | monto_atraso: sistema=264 esperado=0 | saldo_item: sistema=616 esperado=352
284,253,ESC 24,83,223,MAT,K20,kit,1,dia,16.00,0.00,4,0,0,64.00,64.00,0.00,0.00,0.00,0.00,64.00,64.00,pendiente,pendiente,,1,,,ok,0,
285,254,ESC 24,83,223,MAT,K20,kit,1,dia,16.00,0.00,4,4,4,64.00,64.00,64.00,0.00,0.00,0.00,128.00,64.00,bien,bien,,1,2026-08-20,2026-08-20,ok,3,dias_atraso: sistema=4 esperado=0 | monto_atraso: sistema=64 esperado=0 | saldo_item: sistema=128 esperado=64
286,256,ESC 24,84,228,MAT,K21,kit,1,dia,72.00,0.00,4,0,0,288.00,288.00,0.00,0.00,0.00,0.00,288.00,288.00,pendiente,pendiente,,1,,,ok,0,
287,257,ESC 24,84,228,MAT,K21,kit,1,dia,72.00,0.00,4,0,0,288.00,288.00,0.00,0.00,0.00,0.00,288.00,288.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
288,259,ESC 24,85,232,MAT,K22,kit,1,dia,80.00,0.00,4,0,0,320.00,320.00,0.00,0.00,0.00,0.00,320.00,320.00,pendiente,pendiente,,1,,,ok,0,
289,259,ESC 24,85,235,MAT,K29,kit,1,dia,48.00,0.00,4,0,0,192.00,192.00,0.00,0.00,0.00,0.00,192.00,192.00,pendiente,pendiente,,1,,,ok,0,
290,260,ESC 24,85,232,MAT,K22,kit,1,dia,80.00,0.00,4,1,1,320.00,320.00,80.00,0.00,0.00,0.00,400.00,320.00,bien,bien,,1,2026-08-17,2026-08-17,ok,3,dias_atraso: sistema=1 esperado=0 | monto_atraso: sistema=80 esperado=0 | saldo_item: sistema=400 esperado=320
291,260,ESC 24,85,235,MAT,K29,kit,1,dia,48.00,0.00,4,1,1,192.00,192.00,48.00,0.00,0.00,0.00,240.00,192.00,bien,bien,,1,2026-08-17,2026-08-17,ok,3,dias_atraso: sistema=1 esperado=0 | monto_atraso: sistema=48 esperado=0 | saldo_item: sistema=240 esperado=192
292,262,ESC 24,86,239,MAT,K23,kit,1,dia,60.00,0.00,4,0,0,240.00,240.00,0.00,0.00,0.00,0.00,240.00,240.00,pendiente,pendiente,,1,,,ok,0,
293,263,ESC 24,86,239,MAT,K23,kit,1,dia,60.00,0.00,4,2,2,240.00,240.00,120.00,0.00,0.00,0.00,360.00,240.00,bien,bien,,1,2026-08-18,2026-08-18,ok,3,dias_atraso: sistema=2 esperado=0 | monto_atraso: sistema=120 esperado=0 | saldo_item: sistema=360 esperado=240
294,265,ESC 24,87,242,MAT,K24,kit,1,dia,30.00,0.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
295,266,ESC 24,87,242,MAT,K24,kit,1,dia,30.00,0.00,4,3,3,120.00,120.00,90.00,0.00,0.00,0.00,210.00,120.00,bien,bien,,1,2026-08-19,2026-08-19,ok,3,dias_atraso: sistema=3 esperado=0 | monto_atraso: sistema=90 esperado=0 | saldo_item: sistema=210 esperado=120
296,268,ESC 24,88,246,MAT,K25,kit,1,dia,76.00,0.00,4,0,0,304.00,304.00,0.00,0.00,0.00,0.00,304.00,304.00,pendiente,pendiente,,1,,,ok,0,
297,268,ESC 24,88,250,MAT,K2,kit,1,dia,15.00,0.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
298,269,ESC 24,88,246,MAT,K25,kit,1,dia,76.00,0.00,4,0,4,304.00,304.00,0.00,0.00,0.00,0.00,304.00,304.00,pendiente,dañado,,1,,2026-08-20,ok,0,
299,269,ESC 24,88,250,MAT,K2,kit,1,dia,15.00,0.00,4,4,4,60.00,60.00,60.00,0.00,0.00,0.00,120.00,60.00,perdido,perdido,,1,2026-08-20,2026-08-20,ok,3,dias_atraso: sistema=4 esperado=0 | monto_atraso: sistema=60 esperado=0 | saldo_item: sistema=120 esperado=60
300,275,ESC 25,89,254,SIB-05,Sierra de Banco,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
301,275,ESC 25,89,255,NIL-05,Nivel Láser,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
302,275,ESC 25,89,256,MAT,Piedra chancada,granel,16,dia,3.00,3.50,4,0,0,192.00,192.00,0.00,0.00,0.00,0.00,192.00,192.00,pendiente,pendiente,16,16,,,ok,0,
303,275,ESC 25,89,257,MAT,K10,kit,1,dia,110.00,0.00,4,0,0,440.00,440.00,0.00,0.00,0.00,0.00,440.00,440.00,pendiente,pendiente,,1,,,ok,0,
304,276,ESC 25,89,254,SIB-05,Sierra de Banco,individual,1,dia,30.00,35.00,4,4,4,120.00,120.00,120.00,140.00,140.00,0.00,240.00,260.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=120 esperado=140 | saldo_item: sistema=240 esperado=260
305,276,ESC 25,89,255,NIL-05,Nivel Láser,individual,1,dia,25.00,28.00,4,4,4,100.00,100.00,100.00,112.00,112.00,0.00,200.00,212.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=100 esperado=112 | saldo_item: sistema=200 esperado=212
306,276,ESC 25,89,256,MAT,Piedra chancada,granel,16,dia,3.00,3.50,4,0,4,192.00,192.00,0.00,0.00,224.00,0.00,192.00,192.00,pendiente,completo,0,0,,,ok,0,
307,276,ESC 25,89,257,MAT,K10,kit,1,dia,110.00,0.00,4,4,4,440.00,440.00,440.00,0.00,0.00,0.00,880.00,440.00,bien,bien,,1,2026-08-20,2026-08-20,ok,3,dias_atraso: sistema=4 esperado=0 | monto_atraso: sistema=440 esperado=0 | saldo_item: sistema=880 esperado=440
308,278,ESC 25,90,261,CAL-06,Caladora,individual,1,dia,12.00,15.00,4,0,0,48.00,48.00,0.00,0.00,0.00,0.00,48.00,48.00,pendiente,pendiente,,1,,,ok,0,
309,278,ESC 25,90,262,TEO-06,Teodolito,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
310,278,ESC 25,90,263,MAT,Arena gruesa,granel,18,dia,2.00,2.50,4,0,0,144.00,144.00,0.00,0.00,0.00,0.00,144.00,144.00,pendiente,pendiente,18,18,,,ok,0,
311,278,ESC 25,90,264,MAT,K11,kit,1,dia,48.00,0.00,4,0,0,192.00,192.00,0.00,0.00,0.00,0.00,192.00,192.00,pendiente,pendiente,,1,,,ok,0,
312,279,ESC 25,90,261,CAL-06,Caladora,individual,1,dia,12.00,15.00,4,0,0,48.00,48.00,0.00,0.00,0.00,0.00,48.00,48.00,dañado,dañado,,1,2026-08-16,2026-08-16,ok,0,
313,279,ESC 25,90,262,TEO-06,Teodolito,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
314,279,ESC 25,90,263,MAT,Arena gruesa,granel,18,dia,2.00,2.50,4,0,0,144.00,144.00,0.00,0.00,0.00,0.00,144.00,144.00,pendiente,completo,0,0,,,ok,0,
315,279,ESC 25,90,264,MAT,K11,kit,1,dia,48.00,0.00,4,0,0,192.00,192.00,0.00,0.00,0.00,0.00,192.00,192.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
316,281,ESC 25,91,268,LIJ-07,Lijadora Orbital,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
317,281,ESC 25,91,269,ETT-07,Estación Total,individual,1,dia,80.00,90.00,4,0,0,320.00,320.00,0.00,0.00,0.00,0.00,320.00,320.00,pendiente,pendiente,,1,,,ok,0,
318,281,ESC 25,91,270,MAT,Clavos para construcción,granel,20,dia,1.50,2.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,20,20,,,ok,0,
319,281,ESC 25,91,271,MAT,K12,kit,1,dia,60.00,0.00,4,0,0,240.00,240.00,0.00,0.00,0.00,0.00,240.00,240.00,pendiente,pendiente,,1,,,ok,0,
320,282,ESC 25,91,268,LIJ-07,Lijadora Orbital,individual,1,dia,15.00,18.00,4,1,1,60.00,60.00,15.00,18.00,18.00,0.00,75.00,78.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=15 esperado=18 | saldo_item: sistema=75 esperado=78
321,282,ESC 25,91,269,ETT-07,Estación Total,individual,1,dia,80.00,90.00,4,1,1,320.00,320.00,80.00,90.00,90.00,0.00,400.00,410.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=80 esperado=90 | saldo_item: sistema=400 esperado=410
322,282,ESC 25,91,270,MAT,Clavos para construcción,granel,20,dia,1.50,2.00,4,0,1,120.00,120.00,0.00,0.00,40.00,0.00,120.00,120.00,pendiente,completo,0,0,,,ok,0,
323,282,ESC 25,91,271,MAT,K12,kit,1,dia,60.00,0.00,4,0,1,240.00,240.00,0.00,0.00,0.00,0.00,240.00,240.00,pendiente,dañado,,1,,2026-08-17,ok,0,
324,285,ESC 25,92,274,ROZ-09,Rozadora,individual,1,dia,25.00,30.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
325,285,ESC 25,92,275,LAM-09,Lámpara de Obra,individual,1,dia,10.00,12.00,4,0,0,40.00,40.00,0.00,0.00,0.00,0.00,40.00,40.00,pendiente,pendiente,,1,,,ok,0,
326,285,ESC 25,92,276,MAT,Cal,granel,24,dia,1.00,1.50,4,0,0,96.00,96.00,0.00,0.00,0.00,0.00,96.00,96.00,pendiente,pendiente,24,24,,,ok,0,
327,285,ESC 25,92,277,MAT,K14,kit,1,dia,30.00,0.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
328,286,ESC 25,92,274,ROZ-09,Rozadora,individual,1,dia,25.00,30.00,4,3,3,100.00,100.00,75.00,90.00,90.00,0.00,175.00,190.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=75 esperado=90 | saldo_item: sistema=175 esperado=190
329,286,ESC 25,92,275,LAM-09,Lámpara de Obra,individual,1,dia,10.00,12.00,4,3,3,40.00,40.00,30.00,36.00,36.00,0.00,70.00,76.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=30 esperado=36 | saldo_item: sistema=70 esperado=76
330,286,ESC 25,92,276,MAT,Cal,granel,24,dia,1.00,1.50,4,0,3,96.00,96.00,0.00,0.00,108.00,0.00,96.00,96.00,pendiente,completo,0,0,,,ok,0,
331,286,ESC 25,92,277,MAT,K14,kit,1,dia,30.00,0.00,4,3,3,120.00,120.00,90.00,0.00,0.00,0.00,210.00,120.00,bien,bien,,1,2026-08-19,2026-08-19,ok,3,dias_atraso: sistema=3 esperado=0 | monto_atraso: sistema=90 esperado=0 | saldo_item: sistema=210 esperado=120
332,288,ESC 25,93,282,PUL-10,Pulidora de Piso,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,,1,,,ok,0,
333,288,ESC 25,93,283,PRO-10,Prolongador Eléctrico,individual,1,dia,5.00,6.00,4,0,0,20.00,20.00,0.00,0.00,0.00,0.00,20.00,20.00,pendiente,pendiente,,1,,,ok,0,
334,288,ESC 25,93,284,MAT,Hormigón seco,granel,26,dia,2.50,3.00,4,0,0,260.00,260.00,0.00,0.00,0.00,0.00,260.00,260.00,pendiente,pendiente,26,26,,,ok,0,
335,288,ESC 25,93,285,MAT,K15,kit,1,dia,50.00,0.00,4,0,0,200.00,200.00,0.00,0.00,0.00,0.00,200.00,200.00,pendiente,pendiente,,1,,,ok,0,
336,289,ESC 25,93,282,PUL-10,Pulidora de Piso,individual,1,dia,35.00,40.00,4,4,4,140.00,140.00,140.00,160.00,160.00,0.00,280.00,300.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=140 esperado=160 | saldo_item: sistema=280 esperado=300
337,289,ESC 25,93,283,PRO-10,Prolongador Eléctrico,individual,1,dia,5.00,6.00,4,4,4,20.00,20.00,20.00,24.00,24.00,0.00,40.00,44.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=20 esperado=24 | saldo_item: sistema=40 esperado=44
338,289,ESC 25,93,284,MAT,Hormigón seco,granel,26,dia,2.50,3.00,4,0,4,260.00,260.00,0.00,0.00,312.00,0.00,260.00,260.00,pendiente,completo,0,0,,,ok,0,
339,289,ESC 25,93,285,MAT,K15,kit,1,dia,50.00,0.00,4,4,4,200.00,200.00,200.00,0.00,0.00,0.00,400.00,200.00,bien,bien,,1,2026-08-20,2026-08-20,ok,3,dias_atraso: sistema=4 esperado=0 | monto_atraso: sistema=200 esperado=0 | saldo_item: sistema=400 esperado=200
340,292,ESC 25,94,289,ATL-02,Taladro Angular,individual,1,dia,25.00,30.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
341,292,ESC 25,94,290,ASP-02,Aspiradora Industrial,individual,1,dia,20.00,22.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
342,292,ESC 25,94,291,MAT,Triplay 4x8 6mm,granel,30,dia,8.00,10.00,4,0,0,960.00,960.00,0.00,0.00,0.00,0.00,960.00,960.00,pendiente,pendiente,30,30,,,ok,0,
343,292,ESC 25,94,292,MAT,K17,kit,1,dia,25.00,0.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
344,293,ESC 25,94,289,ATL-02,Taladro Angular,individual,1,dia,25.00,30.00,4,1,1,100.00,100.00,25.00,30.00,30.00,0.00,125.00,130.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=25 esperado=30 | saldo_item: sistema=125 esperado=130
345,293,ESC 25,94,290,ASP-02,Aspiradora Industrial,individual,1,dia,20.00,22.00,4,1,1,80.00,80.00,20.00,22.00,22.00,0.00,100.00,102.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=20 esperado=22 | saldo_item: sistema=100 esperado=102
346,293,ESC 25,94,291,MAT,Triplay 4x8 6mm,granel,30,dia,8.00,10.00,4,0,1,960.00,960.00,0.00,0.00,300.00,0.00,960.00,960.00,pendiente,completo,0,0,,,ok,0,
347,293,ESC 25,94,292,MAT,K17,kit,1,dia,25.00,0.00,4,1,1,100.00,100.00,25.00,0.00,0.00,0.00,125.00,100.00,bien,bien,,1,2026-08-17,2026-08-17,ok,3,dias_atraso: sistema=1 esperado=0 | monto_atraso: sistema=25 esperado=0 | saldo_item: sistema=125 esperado=100
348,302,ESC 26,95,297,SIB-05,Sierra de Banco,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,28.00,92.00,92.00,pendiente,pendiente,,1,,,ok,0,
349,302,ESC 26,95,298,BOM-05,Bomba de Agua,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
350,302,ESC 26,95,299,MAT,Arena gruesa,granel,14,dia,2.00,2.50,4,0,0,112.00,112.00,0.00,0.00,0.00,0.00,112.00,112.00,pendiente,pendiente,14,14,,,ok,0,
351,303,ESC 26,95,297,SIB-05,Sierra de Banco,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,28.00,92.00,92.00,pendiente,pendiente,,1,,,ok,0,
352,303,ESC 26,95,298,BOM-05,Bomba de Agua,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,27.00,73.00,73.00,pendiente,pendiente,,1,,,ok,0,
