id,accion_id,escenario,contrato_id,item_id,codigo,nombre,tipo,cantidad,tarifa,precio_dia_aplicado,mora_dia_aplicada,dias_habiles,dias_atraso_mostrado,dias_atraso_negocio,total_sistema,total_esperado,mora_sistema,mora_mostrada,mora_negocio,pagado_item,saldo_sistema,saldo_esperado,estado_sistema,estado_esperado,granel_pendiente_sistema,granel_pendiente_esperado,fecha_dev_sistema,fecha_dev_esperada,resultado,num_discrepancias,discrepancias
237,204,ESC 24,66,138,MAT,K5,kit,1,dia,72.00,0.00,4,0,0,288.00,288.00,0.00,0.00,0.00,0.00,288.00,288.00,pendiente,pendiente,,1,,,ok,0,
238,205,ESC 24,66,138,MAT,K5,kit,1,dia,72.00,0.00,4,4,4,288.00,288.00,288.00,0.00,0.00,0.00,576.00,288.00,bien,bien,,1,2026-08-20,2026-08-20,ok,3,dias_atraso: sistema=4 esperado=0 | monto_atraso: sistema=288 esperado=0 | saldo_item: sistema=576 esperado=288
239,207,ESC 24,67,142,MAT,K6,kit,1,dia,28.00,0.00,4,0,0,112.00,112.00,0.00,0.00,0.00,0.00,112.00,112.00,pendiente,pendiente,,1,,,ok,0,
240,208,ESC 24,67,142,MAT,K6,kit,1,dia,28.00,0.00,4,0,0,112.00,112.00,0.00,0.00,0.00,0.00,112.00,112.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
241,210,ESC 24,68,145,MAT,K7,kit,1,dia,75.00,0.00,4,0,0,300.00,300.00,0.00,0.00,0.00,0.00,300.00,300.00,pendiente,pendiente,,1,,,ok,0,
242,210,ESC 24,68,150,MAT,K14,kit,1,dia,30.00,0.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
243,211,ESC 24,68,145,MAT,K7,kit,1,dia,75.00,0.00,4,0,1,300.00,300.00,0.00,0.00,0.00,0.00,300.00,300.00,pendiente,dañado,,1,,2026-08-17,ok,0,
244,211,ESC 24,68,150,MAT,K14,kit,1,dia,30.00,0.00,4,1,1,120.00,120.00,30.00,0.00,0.00,0.00,150.00,120.00,bien,bien,,1,2026-08-17,2026-08-17,ok,3,dias_atraso: sistema=1 esperado=0 | monto_atraso: sistema=30 esperado=0 | saldo_item: sistema=150 esperado=120
245,214,ESC 24,69,155,MAT,K9,kit,1,dia,28.00,0.00,4,0,0,112.00,112.00,0.00,0.00,0.00,0.00,112.00,112.00,pendiente,pendiente,,1,,,ok,0,
246,215,ESC 24,69,155,MAT,K9,kit,1,dia,28.00,0.00,4,3,3,112.00,112.00,84.00,0.00,0.00,0.00,196.00,112.00,bien,bien,,1,2026-08-19,2026-08-19,ok,3,dias_atraso: sistema=3 esperado=0 | monto_atraso: sistema=84 esperado=0 | saldo_item: sistema=196 esperado=112
247,217,ESC 24,70,168,MAT,K10,kit,1,dia,110.00,0.00,4,0,0,440.00,440.00,0.00,0.00,0.00,0.00,440.00,440.00,pendiente,pendiente,,1,,,ok,0,
248,217,ESC 24,70,172,MAT,K17,kit,1,dia,25.00,0.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
249,218,ESC 24,70,168,MAT,K10,kit,1,dia,110.00,0.00,4,4,4,440.00,440.00,440.00,0.00,0.00,0.00,880.00,440.00,bien,bien,,1,2026-08-20,2026-08-20,ok,3,dias_atraso: sistema=4 esperado=0 | monto_atraso: sistema=440 esperado=0 | saldo_item: sistema=880 esperado=440
250,218,ESC 24,70,172,MAT,K17,kit,1,dia,25.00,0.00,4,4,4,100.00,100.00,100.00,0.00,0.00,0.00,200.00,100.00,bien,bien,,1,2026-08-20,2026-08-20,ok,3,dias_atraso: sistema=4 esperado=0 | monto_atraso: sistema=100 esperado=0 | saldo_item: sistema=200 esperado=100
251,220,ESC 24,71,177,MAT,K11,kit,1,dia,48.00,0.00,4,0,0,192.00,192.00,0.00,0.00,0.00,0.00,192.00,192.00,pendiente,pendiente,,1,,,ok,0,
252,221,ESC 24,71,177,MAT,K11,kit,1,dia,48.00,0.00,4,0,0,192.00,192.00,0.00,0.00,0.00,0.00,192.00,192.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
253,223,ESC 24,72,181,MAT,K12,kit,1,dia,60.00,0.00,4,0,0,240.00,240.00,0.00,0.00,0.00,0.00,240.00,240.00,pendiente,pendiente,,1,,,ok,0,
254,224,ESC 24,72,181,MAT,K12,kit,1,dia,60.00,0.00,4,1,1,240.00,240.00,60.00,0.00,0.00,0.00,300.00,240.00,bien,bien,,1,2026-08-17,2026-08-17,ok,3,dias_atraso: sistema=1 esperado=0 | monto_atraso: sistema=60 esperado=0 | saldo_item: sistema=300 esperado=240
255,226,ESC 24,73,184,MAT,K13,kit,1,dia,18.00,0.00,4,0,0,72.00,72.00,0.00,0.00,0.00,0.00,72.00,72.00,pendiente,pendiente,,1,,,ok,0,
256,226,ESC 24,73,192,MAT,K20,kit,1,dia,16.00,0.00,4,0,0,64.00,64.00,0.00,0.00,0.00,0.00,64.00,64.00,pendiente,pendiente,,1,,,ok,0,
257,227,ESC 24,73,184,MAT,K13,kit,1,dia,18.00,0.00,4,0,2,72.00,72.00,0.00,0.00,0.00,0.00,72.00,72.00,pendiente,dañado,,1,,2026-08-18,ok,0,
258,227,ESC 24,73,192,MAT,K20,kit,1,dia,16.00,0.00,4,2,2,64.00,64.00,32.00,0.00,0.00,0.00,96.00,64.00,bien,bien,,1,2026-08-18,2026-08-18,ok,3,dias_atraso: sistema=2 esperado=0 | monto_atraso: sistema=32 esperado=0 | saldo_item: sistema=96 esperado=64
259,229,ESC 24,74,197,MAT,K14,kit,1,dia,30.00,0.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
260,230,ESC 24,74,197,MAT,K14,kit,1,dia,30.00,0.00,4,3,3,120.00,120.00,90.00,0.00,0.00,0.00,210.00,120.00,bien,bien,,1,2026-08-19,2026-08-19,ok,3,dias_atraso: sistema=3 esperado=0 | monto_atraso: sistema=90 esperado=0 | saldo_item: sistema=210 esperado=120
261,232,ESC 24,75,202,MAT,K15,kit,1,dia,50.00,0.00,4,0,0,200.00,200.00,0.00,0.00,0.00,0.00,200.00,200.00,pendiente,pendiente,,1,,,ok,0,
262,233,ESC 24,75,202,MAT,K15,kit,1,dia,50.00,0.00,4,4,4,200.00,200.00,200.00,0.00,0.00,0.00,400.00,200.00,bien,bien,,1,2026-08-20,2026-08-20,ok,3,dias_atraso: sistema=4 esperado=0 | monto_atraso: sistema=200 esperado=0 | saldo_item: sistema=400 esperado=200
263,236,ESC 24,76,206,MAT,K17,kit,1,dia,25.00,0.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
264,237,ESC 24,76,206,MAT,K17,kit,1,dia,25.00,0.00,4,1,1,100.00,100.00,25.00,0.00,0.00,0.00,125.00,100.00,bien,bien,,1,2026-08-17,2026-08-17,ok,3,dias_atraso: sistema=1 esperado=0 | monto_atraso: sistema=25 esperado=0 | saldo_item: sistema=125 esperado=100
265,239,ESC 24,77,211,MAT,K18,kit,1,dia,38.00,0.00,4,0,0,152.00,152.00,0.00,0.00,0.00,0.00,152.00,152.00,pendiente,pendiente,,1,,,ok,0,
266,240,ESC 24,77,211,MAT,K18,kit,1,dia,38.00,0.00,4,2,2,152.00,152.00,76.00,0.00,0.00,0.00,228.00,152.00,bien,bien,,1,2026-08-18,2026-08-18,ok,3,dias_atraso: sistema=2 esperado=0 | monto_atraso: sistema=76 esperado=0 | saldo_item: sistema=228 esperado=152
267,242,ESC 24,78,214,MAT,K19,kit,1,dia,100.00,0.00,4,0,0,400.00,400.00,0.00,0.00,0.00,0.00,400.00,400.00,pendiente,pendiente,,1,,,ok,0,
268,242,ESC 24,78,217,MAT,K26,kit,1,dia,88.00,0.00,4,0,0,352.00,352.00,0.00,0.00,0.00,0.00,352.00,352.00,pendiente,pendiente,,1,,,ok,0,
269,243,ESC 24,78,214,MAT,K19,kit,1,dia,100.00,0.00,4,0,3,400.00,400.00,0.00,0.00,0.00,0.00,400.00,400.00,pendiente,dañado,,1,,2026-08-19,ok,0,
270,243,ESC 24,78,217,MAT,K26,kit,1,dia,88.00,0.00,4,3,3,352.00,352.00,264.00,0.00,0.00,0.00,616.00,352.00,bien,bien,,1,2026-08-19,2026-08-19,ok,3,dias_atraso: sistema=3 esperado=0 | monto_atraso: sistema=264 esperado=0 | saldo_item: sistema=616 esperado=352
271,245,ESC 24,79,220,MAT,K20,kit,1,dia,16.00,0.00,4,0,0,64.00,64.00,0.00,0.00,0.00,0.00,64.00,64.00,pendiente,pendiente,,1,,,ok,0,
272,246,ESC 24,79,220,MAT,K20,kit,1,dia,16.00,0.00,4,4,4,64.00,64.00,64.00,0.00,0.00,0.00,128.00,64.00,bien,bien,,1,2026-08-20,2026-08-20,ok,3,dias_atraso: sistema=4 esperado=0 | monto_atraso: sistema=64 esperado=0 | saldo_item: sistema=128 esperado=64
273,248,ESC 24,80,225,MAT,K21,kit,1,dia,72.00,0.00,4,0,0,288.00,288.00,0.00,0.00,0.00,0.00,288.00,288.00,pendiente,pendiente,,1,,,ok,0,
274,249,ESC 24,80,225,MAT,K21,kit,1,dia,72.00,0.00,4,0,0,288.00,288.00,0.00,0.00,0.00,0.00,288.00,288.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
275,251,ESC 24,81,229,MAT,K22,kit,1,dia,80.00,0.00,4,0,0,320.00,320.00,0.00,0.00,0.00,0.00,320.00,320.00,pendiente,pendiente,,1,,,ok,0,
276,251,ESC 24,81,232,MAT,K29,kit,1,dia,48.00,0.00,4,0,0,192.00,192.00,0.00,0.00,0.00,0.00,192.00,192.00,pendiente,pendiente,,1,,,ok,0,
277,252,ESC 24,81,229,MAT,K22,kit,1,dia,80.00,0.00,4,1,1,320.00,320.00,80.00,0.00,0.00,0.00,400.00,320.00,bien,bien,,1,2026-08-17,2026-08-17,ok,3,dias_atraso: sistema=1 esperado=0 | monto_atraso: sistema=80 esperado=0 | saldo_item: sistema=400 esperado=320
278,252,ESC 24,81,232,MAT,K29,kit,1,dia,48.00,0.00,4,1,1,192.00,192.00,48.00,0.00,0.00,0.00,240.00,192.00,bien,bien,,1,2026-08-17,2026-08-17,ok,3,dias_atraso: sistema=1 esperado=0 | monto_atraso: sistema=48 esperado=0 | saldo_item: sistema=240 esperado=192
279,254,ESC 24,82,236,MAT,K23,kit,1,dia,60.00,0.00,4,0,0,240.00,240.00,0.00,0.00,0.00,0.00,240.00,240.00,pendiente,pendiente,,1,,,ok,0,
280,255,ESC 24,82,236,MAT,K23,kit,1,dia,60.00,0.00,4,2,2,240.00,240.00,120.00,0.00,0.00,0.00,360.00,240.00,bien,bien,,1,2026-08-18,2026-08-18,ok,3,dias_atraso: sistema=2 esperado=0 | monto_atraso: sistema=120 esperado=0 | saldo_item: sistema=360 esperado=240
281,257,ESC 24,83,239,MAT,K24,kit,1,dia,30.00,0.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
282,258,ESC 24,83,239,MAT,K24,kit,1,dia,30.00,0.00,4,3,3,120.00,120.00,90.00,0.00,0.00,0.00,210.00,120.00,bien,bien,,1,2026-08-19,2026-08-19,ok,3,dias_atraso: sistema=3 esperado=0 | monto_atraso: sistema=90 esperado=0 | saldo_item: sistema=210 esperado=120
283,260,ESC 24,84,243,MAT,K25,kit,1,dia,76.00,0.00,4,0,0,304.00,304.00,0.00,0.00,0.00,0.00,304.00,304.00,pendiente,pendiente,,1,,,ok,0,
284,260,ESC 24,84,247,MAT,K2,kit,1,dia,15.00,0.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
285,261,ESC 24,84,243,MAT,K25,kit,1,dia,76.00,0.00,4,0,4,304.00,304.00,0.00,0.00,0.00,0.00,304.00,304.00,pendiente,dañado,,1,,2026-08-20,ok,0,
286,261,ESC 24,84,247,MAT,K2,kit,1,dia,15.00,0.00,4,4,4,60.00,60.00,60.00,0.00,0.00,0.00,120.00,60.00,perdido,perdido,,1,2026-08-20,2026-08-20,ok,3,dias_atraso: sistema=4 esperado=0 | monto_atraso: sistema=60 esperado=0 | saldo_item: sistema=120 esperado=60
287,267,ESC 25,85,251,SIB-05,Sierra de Banco,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
288,267,ESC 25,85,252,NIL-05,Nivel Láser,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
289,267,ESC 25,85,253,MAT,Piedra chancada,granel,16,dia,3.00,3.50,4,0,0,192.00,192.00,0.00,0.00,0.00,0.00,192.00,192.00,pendiente,pendiente,16,16,,,ok,0,
290,267,ESC 25,85,254,MAT,K10,kit,1,dia,110.00,0.00,4,0,0,440.00,440.00,0.00,0.00,0.00,0.00,440.00,440.00,pendiente,pendiente,,1,,,ok,0,
291,268,ESC 25,85,251,SIB-05,Sierra de Banco,individual,1,dia,30.00,35.00,4,4,4,120.00,120.00,120.00,140.00,140.00,0.00,240.00,260.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=120 esperado=140 | saldo_item: sistema=240 esperado=260
292,268,ESC 25,85,252,NIL-05,Nivel Láser,individual,1,dia,25.00,28.00,4,4,4,100.00,100.00,100.00,112.00,112.00,0.00,200.00,212.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=100 esperado=112 | saldo_item: sistema=200 esperado=212
293,268,ESC 25,85,253,MAT,Piedra chancada,granel,16,dia,3.00,3.50,4,0,4,192.00,192.00,0.00,0.00,224.00,0.00,192.00,192.00,pendiente,completo,0,0,,,ok,0,
294,268,ESC 25,85,254,MAT,K10,kit,1,dia,110.00,0.00,4,4,4,440.00,440.00,440.00,0.00,0.00,0.00,880.00,440.00,bien,bien,,1,2026-08-20,2026-08-20,ok,3,dias_atraso: sistema=4 esperado=0 | monto_atraso: sistema=440 esperado=0 | saldo_item: sistema=880 esperado=440
295,270,ESC 25,86,258,CAL-06,Caladora,individual,1,dia,12.00,15.00,4,0,0,48.00,48.00,0.00,0.00,0.00,0.00,48.00,48.00,pendiente,pendiente,,1,,,ok,0,
296,270,ESC 25,86,259,TEO-06,Teodolito,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
297,270,ESC 25,86,260,MAT,Arena gruesa,granel,18,dia,2.00,2.50,4,0,0,144.00,144.00,0.00,0.00,0.00,0.00,144.00,144.00,pendiente,pendiente,18,18,,,ok,0,
298,270,ESC 25,86,261,MAT,K11,kit,1,dia,48.00,0.00,4,0,0,192.00,192.00,0.00,0.00,0.00,0.00,192.00,192.00,pendiente,pendiente,,1,,,ok,0,
299,271,ESC 25,86,258,CAL-06,Caladora,individual,1,dia,12.00,15.00,4,0,0,48.00,48.00,0.00,0.00,0.00,0.00,48.00,48.00,dañado,dañado,,1,2026-08-16,2026-08-16,ok,0,
300,271,ESC 25,86,259,TEO-06,Teodolito,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
301,271,ESC 25,86,260,MAT,Arena gruesa,granel,18,dia,2.00,2.50,4,0,0,144.00,144.00,0.00,0.00,0.00,0.00,144.00,144.00,pendiente,completo,0,0,,,ok,0,
302,271,ESC 25,86,261,MAT,K11,kit,1,dia,48.00,0.00,4,0,0,192.00,192.00,0.00,0.00,0.00,0.00,192.00,192.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
303,273,ESC 25,87,265,LIJ-07,Lijadora Orbital,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
304,273,ESC 25,87,266,ETT-07,Estación Total,individual,1,dia,80.00,90.00,4,0,0,320.00,320.00,0.00,0.00,0.00,0.00,320.00,320.00,pendiente,pendiente,,1,,,ok,0,
305,273,ESC 25,87,267,MAT,Clavos para construcción,granel,20,dia,1.50,2.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,20,20,,,ok,0,
306,273,ESC 25,87,268,MAT,K12,kit,1,dia,60.00,0.00,4,0,0,240.00,240.00,0.00,0.00,0.00,0.00,240.00,240.00,pendiente,pendiente,,1,,,ok,0,
307,274,ESC 25,87,265,LIJ-07,Lijadora Orbital,individual,1,dia,15.00,18.00,4,1,1,60.00,60.00,15.00,18.00,18.00,0.00,75.00,78.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=15 esperado=18 | saldo_item: sistema=75 esperado=78
308,274,ESC 25,87,266,ETT-07,Estación Total,individual,1,dia,80.00,90.00,4,1,1,320.00,320.00,80.00,90.00,90.00,0.00,400.00,410.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=80 esperado=90 | saldo_item: sistema=400 esperado=410
309,274,ESC 25,87,267,MAT,Clavos para construcción,granel,20,dia,1.50,2.00,4,0,1,120.00,120.00,0.00,0.00,40.00,0.00,120.00,120.00,pendiente,completo,0,0,,,ok,0,
310,274,ESC 25,87,268,MAT,K12,kit,1,dia,60.00,0.00,4,0,1,240.00,240.00,0.00,0.00,0.00,0.00,240.00,240.00,pendiente,dañado,,1,,2026-08-17,ok,0,
311,277,ESC 25,88,271,ROZ-09,Rozadora,individual,1,dia,25.00,30.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
312,277,ESC 25,88,272,LAM-09,Lámpara de Obra,individual,1,dia,10.00,12.00,4,0,0,40.00,40.00,0.00,0.00,0.00,0.00,40.00,40.00,pendiente,pendiente,,1,,,ok,0,
313,277,ESC 25,88,273,MAT,Cal,granel,24,dia,1.00,1.50,4,0,0,96.00,96.00,0.00,0.00,0.00,0.00,96.00,96.00,pendiente,pendiente,24,24,,,ok,0,
314,277,ESC 25,88,274,MAT,K14,kit,1,dia,30.00,0.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
315,278,ESC 25,88,271,ROZ-09,Rozadora,individual,1,dia,25.00,30.00,4,3,3,100.00,100.00,75.00,90.00,90.00,0.00,175.00,190.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=75 esperado=90 | saldo_item: sistema=175 esperado=190
316,278,ESC 25,88,272,LAM-09,Lámpara de Obra,individual,1,dia,10.00,12.00,4,3,3,40.00,40.00,30.00,36.00,36.00,0.00,70.00,76.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=30 esperado=36 | saldo_item: sistema=70 esperado=76
317,278,ESC 25,88,273,MAT,Cal,granel,24,dia,1.00,1.50,4,0,3,96.00,96.00,0.00,0.00,108.00,0.00,96.00,96.00,pendiente,completo,0,0,,,ok,0,
318,278,ESC 25,88,274,MAT,K14,kit,1,dia,30.00,0.00,4,3,3,120.00,120.00,90.00,0.00,0.00,0.00,210.00,120.00,bien,bien,,1,2026-08-19,2026-08-19,ok,3,dias_atraso: sistema=3 esperado=0 | monto_atraso: sistema=90 esperado=0 | saldo_item: sistema=210 esperado=120
319,280,ESC 25,89,279,PUL-10,Pulidora de Piso,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,,1,,,ok,0,
320,280,ESC 25,89,280,PRO-10,Prolongador Eléctrico,individual,1,dia,5.00,6.00,4,0,0,20.00,20.00,0.00,0.00,0.00,0.00,20.00,20.00,pendiente,pendiente,,1,,,ok,0,
321,280,ESC 25,89,281,MAT,Hormigón seco,granel,26,dia,2.50,3.00,4,0,0,260.00,260.00,0.00,0.00,0.00,0.00,260.00,260.00,pendiente,pendiente,26,26,,,ok,0,
322,280,ESC 25,89,282,MAT,K15,kit,1,dia,50.00,0.00,4,0,0,200.00,200.00,0.00,0.00,0.00,0.00,200.00,200.00,pendiente,pendiente,,1,,,ok,0,
323,281,ESC 25,89,279,PUL-10,Pulidora de Piso,individual,1,dia,35.00,40.00,4,4,4,140.00,140.00,140.00,160.00,160.00,0.00,280.00,300.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=140 esperado=160 | saldo_item: sistema=280 esperado=300
324,281,ESC 25,89,280,PRO-10,Prolongador Eléctrico,individual,1,dia,5.00,6.00,4,4,4,20.00,20.00,20.00,24.00,24.00,0.00,40.00,44.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=20 esperado=24 | saldo_item: sistema=40 esperado=44
325,281,ESC 25,89,281,MAT,Hormigón seco,granel,26,dia,2.50,3.00,4,0,4,260.00,260.00,0.00,0.00,312.00,0.00,260.00,260.00,pendiente,completo,0,0,,,ok,0,
326,281,ESC 25,89,282,MAT,K15,kit,1,dia,50.00,0.00,4,4,4,200.00,200.00,200.00,0.00,0.00,0.00,400.00,200.00,bien,bien,,1,2026-08-20,2026-08-20,ok,3,dias_atraso: sistema=4 esperado=0 | monto_atraso: sistema=200 esperado=0 | saldo_item: sistema=400 esperado=200
327,284,ESC 25,90,286,ATL-02,Taladro Angular,individual,1,dia,25.00,30.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
328,284,ESC 25,90,287,ASP-02,Aspiradora Industrial,individual,1,dia,20.00,22.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
329,284,ESC 25,90,288,MAT,Triplay 4x8 6mm,granel,30,dia,8.00,10.00,4,0,0,960.00,960.00,0.00,0.00,0.00,0.00,960.00,960.00,pendiente,pendiente,30,30,,,ok,0,
330,284,ESC 25,90,289,MAT,K17,kit,1,dia,25.00,0.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
331,285,ESC 25,90,286,ATL-02,Taladro Angular,individual,1,dia,25.00,30.00,4,1,1,100.00,100.00,25.00,30.00,30.00,0.00,125.00,130.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=25 esperado=30 | saldo_item: sistema=125 esperado=130
332,285,ESC 25,90,287,ASP-02,Aspiradora Industrial,individual,1,dia,20.00,22.00,4,1,1,80.00,80.00,20.00,22.00,22.00,0.00,100.00,102.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=20 esperado=22 | saldo_item: sistema=100 esperado=102
333,285,ESC 25,90,288,MAT,Triplay 4x8 6mm,granel,30,dia,8.00,10.00,4,0,1,960.00,960.00,0.00,0.00,300.00,0.00,960.00,960.00,pendiente,completo,0,0,,,ok,0,
334,285,ESC 25,90,289,MAT,K17,kit,1,dia,25.00,0.00,4,1,1,100.00,100.00,25.00,0.00,0.00,0.00,125.00,100.00,bien,bien,,1,2026-08-17,2026-08-17,ok,3,dias_atraso: sistema=1 esperado=0 | monto_atraso: sistema=25 esperado=0 | saldo_item: sistema=125 esperado=100
335,294,ESC 26,91,294,SIB-05,Sierra de Banco,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,28.00,92.00,92.00,pendiente,pendiente,,1,,,ok,0,
336,294,ESC 26,91,295,BOM-05,Bomba de Agua,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
337,294,ESC 26,91,296,MAT,Arena gruesa,granel,14,dia,2.00,2.50,4,0,0,112.00,112.00,0.00,0.00,0.00,0.00,112.00,112.00,pendiente,pendiente,14,14,,,ok,0,
338,295,ESC 26,91,294,SIB-05,Sierra de Banco,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,28.00,92.00,92.00,pendiente,pendiente,,1,,,ok,0,
339,295,ESC 26,91,295,BOM-05,Bomba de Agua,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,27.00,73.00,73.00,pendiente,pendiente,,1,,,ok,0,
340,295,ESC 26,91,296,MAT,Arena gruesa,granel,14,dia,2.00,2.50,4,0,0,112.00,112.00,0.00,0.00,0.00,0.00,112.00,112.00,pendiente,pendiente,14,14,,,ok,0,
341,296,ESC 26,91,294,SIB-05,Sierra de Banco,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,28.00,92.00,92.00,pendiente,pendiente,,1,,,ok,0,
342,296,ESC 26,91,295,BOM-05,Bomba de Agua,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,27.00,73.00,73.00,pendiente,pendiente,,1,,,ok,0,
343,296,ESC 26,91,296,MAT,Arena gruesa,granel,14,dia,2.00,2.50,4,0,0,112.00,112.00,0.00,0.00,0.00,0.00,112.00,112.00,pendiente,pendiente,14,14,,,ok,0,
344,297,ESC 26,91,294,SIB-05,Sierra de Banco,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,28.00,92.00,92.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
345,297,ESC 26,91,295,BOM-05,Bomba de Agua,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,27.00,73.00,73.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
346,297,ESC 26,91,296,MAT,Arena gruesa,granel,14,dia,2.00,2.50,4,0,0,112.00,112.00,0.00,0.00,0.00,0.00,112.00,112.00,pendiente,completo,0,0,,,ok,0,
347,300,ESC 26,92,297,LIJ-07,Lijadora Orbital,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,32.00,28.00,28.00,pendiente,pendiente,,1,,,ok,0,
348,300,ESC 26,92,298,HID-07,Hidrolavadora,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
349,300,ESC 26,92,299,MAT,Alambre de amarre,granel,16,dia,1.00,1.50,4,0,0,64.00,64.00,0.00,0.00,0.00,0.00,64.00,64.00,pendiente,pendiente,16,16,,,ok,0,
350,301,ESC 26,92,297,LIJ-07,Lijadora Orbital,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,32.00,28.00,28.00,pendiente,pendiente,,1,,,ok,0,
351,301,ESC 26,92,298,HID-07,Hidrolavadora,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,33.00,87.00,87.00,pendiente,pendiente,,1,,,ok,0,
352,301,ESC 26,92,299,MAT,Alambre de amarre,granel,16,dia,1.00,1.50,4,0,0,64.00,64.00,0.00,0.00,0.00,0.00,64.00,64.00,pendiente,pendiente,16,16,,,ok,0,
353,302,ESC 26,92,297,LIJ-07,Lijadora Orbital,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,32.00,28.00,28.00,pendiente,pendiente,,1,,,ok,0,
354,302,ESC 26,92,298,HID-07,Hidrolavadora,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,33.00,87.00,87.00,pendiente,pendiente,,1,,,ok,0,
