id,timestamp,escenario,contrato_id,accion,resultado,error,estado_antes,estado_despues,estado_esperado,total_contrato_sistema,total_pagado_sistema,total_pagado_esperado,garantia_sistema,garantia_esperada,total_base_sistema,total_base_esperado,total_atraso_sistema,total_atraso_mostrado,total_atraso_negocio,total_danos_sistema,total_danos_negocio,total_perdidas_sistema,total_perdidas_esperado,total_general_sistema,total_general_esperado,saldo_sistema,saldo_esperado,mora_cobrada,notas,num_discrepancias,discrepancias
215,2026-08-12T15:20:12.343Z,ESC 24,,lote kit 10 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
216,2026-08-12T15:20:12.344Z,ESC 24,69,pago (pago 112),ok,,alquilado,alquilado,alquilado,216.00,112.00,112.00,0.00,0.00,216.00,216.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,216.00,216.00,104.00,104.00,,,5,stock_alquilada[1]: sistema=6 esperado=2 | stock_alquilada[3]: sistema=4 esperado=0 | stock_alquilada[5]: sistema=1 esperado=0 | stock_alquilada[7]: sistema=2 esperado=0 | stock_perdida[57]: sistema=3 esperado=0
217,2026-08-12T15:20:12.378Z,ESC 24,69,devolver (devolver),ok,,alquilado,devuelto,devuelto,216.00,112.00,112.00,0.00,0.00,216.00,216.00,216.00,0.00,0.00,0.00,0.00,0.00,0.00,432.00,216.00,320.00,104.00,0.00,,4,total_atraso: sistema=216 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=432 esperado=216 | saldo_contrato: sistema=320 esperado=104 [saldo finanzas] | stock_perdida[57]: sistema=3 esperado=0
218,2026-08-12T15:20:12.407Z,ESC 24,,lote kit 11 (crear),rechazado,La herramienta Rotomartillo del kit Kit Rotomartillo Pro no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
219,2026-08-12T15:20:12.408Z,ESC 24,,lote kit 12 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
220,2026-08-12T15:20:12.408Z,ESC 24,70,pago (pago 128),ok,,alquilado,alquilado,alquilado,260.00,128.00,128.00,0.00,0.00,260.00,260.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,260.00,132.00,132.00,,,1,stock_perdida[57]: sistema=3 esperado=0
221,2026-08-12T15:20:12.442Z,ESC 24,70,devolver (devolver),ok,,alquilado,devuelto,devuelto,260.00,128.00,128.00,0.00,0.00,260.00,260.00,65.00,0.00,0.00,0.00,0.00,0.00,0.00,325.00,260.00,197.00,132.00,0.00,,4,total_atraso: sistema=65 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=325 esperado=260 | saldo_contrato: sistema=197 esperado=132 [saldo finanzas] | stock_perdida[57]: sistema=3 esperado=0
222,2026-08-12T15:20:12.471Z,ESC 24,,lote kit 13 (crear),rechazado,La herramienta Taladro Percutor del kit Taladro Completo no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
223,2026-08-12T15:20:12.471Z,ESC 24,,lote kit 14 (crear),rechazado,La herramienta Pistola de Pintura del kit Compresor Completo no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
224,2026-08-12T15:20:12.472Z,ESC 24,,lote kit 15 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
225,2026-08-12T15:20:12.472Z,ESC 24,71,pago (pago 152),ok,,alquilado,alquilado,alquilado,300.00,152.00,152.00,0.00,0.00,300.00,300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,300.00,148.00,148.00,,,1,stock_perdida[57]: sistema=3 esperado=0
226,2026-08-12T15:20:12.506Z,ESC 24,71,devolver (devolver),ok,,alquilado,devuelto,devuelto,300.00,152.00,152.00,0.00,0.00,300.00,300.00,300.00,0.00,0.00,0.00,0.00,0.00,0.00,600.00,300.00,448.00,148.00,0.00,,4,total_atraso: sistema=300 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=600 esperado=300 | saldo_contrato: sistema=448 esperado=148 [saldo finanzas] | stock_perdida[57]: sistema=3 esperado=0
227,2026-08-12T15:20:12.537Z,ESC 24,,lote kit 16 (crear),rechazado,La herramienta Rotomartillo del kit Demolición no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
228,2026-08-12T15:20:12.538Z,ESC 24,,lote kit 17 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
229,2026-08-12T15:20:12.538Z,ESC 24,72,pago (pago 168),ok,,alquilado,alquilado,alquilado,440.00,168.00,168.00,0.00,0.00,440.00,440.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440.00,440.00,272.00,272.00,,,1,stock_perdida[57]: sistema=3 esperado=0
230,2026-08-12T15:20:12.574Z,ESC 24,72,devolver (devolver),ok,,alquilado,devuelto,devuelto,440.00,168.00,168.00,0.00,0.00,440.00,440.00,110.00,0.00,0.00,0.00,0.00,500.00,0.00,1050.00,440.00,882.00,272.00,0.00,,5,total_atraso: sistema=110 esperado=0 [mora debería usar mora_dia_aplicada] | total_perdidas: sistema=500 esperado=0 | total_general: sistema=1050 esperado=440 | saldo_contrato: sistema=882 esperado=272 [saldo finanzas] | stock_perdida[57]: sistema=3 esperado=0
231,2026-08-12T15:20:12.605Z,ESC 24,,lote kit 18 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
232,2026-08-12T15:20:12.605Z,ESC 24,73,pago (pago 176),ok,,alquilado,alquilado,alquilado,240.00,176.00,176.00,0.00,0.00,240.00,240.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,240.00,64.00,64.00,,,1,stock_perdida[57]: sistema=3 esperado=0
233,2026-08-12T15:20:12.635Z,ESC 24,73,devolver (devolver),ok,,alquilado,devuelto,devuelto,240.00,176.00,176.00,0.00,0.00,240.00,240.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,360.00,240.00,184.00,64.00,0.00,,4,total_atraso: sistema=120 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=360 esperado=240 | saldo_contrato: sistema=184 esperado=64 [saldo finanzas] | stock_perdida[57]: sistema=3 esperado=0
234,2026-08-12T15:20:12.670Z,ESC 24,,lote kit 19 (crear),rechazado,La herramienta Compresor de Pintura del kit Pintura Completo no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
235,2026-08-12T15:20:12.670Z,ESC 24,,lote kit 20 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
236,2026-08-12T15:20:12.671Z,ESC 24,74,pago (pago 192),ok,,alquilado,alquilado,alquilado,152.00,192.00,192.00,0.00,0.00,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,152.00,152.00,0.00,0.00,,,2,saldo_contrato: sistema=-40 esperado=0 [saldo finanzas] | stock_perdida[57]: sistema=3 esperado=0
237,2026-08-12T15:20:12.701Z,ESC 24,74,devolver (devolver),ok,,alquilado,devuelto,devuelto,152.00,192.00,192.00,0.00,0.00,152.00,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,304.00,152.00,112.00,0.00,0.00,,4,total_atraso: sistema=152 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=304 esperado=152 | saldo_contrato: sistema=112 esperado=0 [saldo finanzas] | stock_perdida[57]: sistema=3 esperado=0
238,2026-08-12T15:20:12.737Z,ESC 24,,lote kit 21 (crear),rechazado,La herramienta Rotomartillo del kit Kit Rotomartillo Pro no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
239,2026-08-12T15:20:12.738Z,ESC 24,,lote kit 22 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
240,2026-08-12T15:20:12.738Z,ESC 24,75,pago (pago 208),ok,,alquilado,alquilado,alquilado,372.00,208.00,208.00,0.00,0.00,372.00,372.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,372.00,372.00,164.00,164.00,,,1,stock_perdida[57]: sistema=3 esperado=0
241,2026-08-12T15:20:12.771Z,ESC 24,75,devolver (devolver),ok,,alquilado,devuelto,devuelto,372.00,208.00,208.00,0.00,0.00,372.00,372.00,93.00,0.00,0.00,0.00,0.00,0.00,0.00,465.00,372.00,257.00,164.00,0.00,,4,total_atraso: sistema=93 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=465 esperado=372 | saldo_contrato: sistema=257 esperado=164 [saldo finanzas] | stock_perdida[57]: sistema=3 esperado=0
242,2026-08-12T15:20:12.809Z,ESC 24,,lote kit 23 (crear),rechazado,La herramienta Taladro Percutor del kit Taladro Completo no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
243,2026-08-12T15:20:12.810Z,ESC 24,,lote kit 24 (crear),rechazado,La herramienta Pistola de Pintura del kit Compresor Completo no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
244,2026-08-12T15:20:12.810Z,ESC 24,,lote kit 25 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
245,2026-08-12T15:20:12.811Z,ESC 24,76,pago (pago 232),ok,,alquilado,alquilado,alquilado,372.00,232.00,232.00,0.00,0.00,372.00,372.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,372.00,372.00,140.00,140.00,,,2,stock_alquilada[39]: sistema=5 esperado=0 | stock_perdida[57]: sistema=3 esperado=0
246,2026-08-12T15:20:12.845Z,ESC 24,76,devolver (devolver),ok,,alquilado,devolución incompleta,devuelto,372.00,232.00,232.00,0.00,0.00,372.00,372.00,72.00,0.00,0.00,0.00,0.00,0.00,0.00,444.00,372.00,212.00,140.00,0.00,,5,estado: sistema=devolución incompleta esperado=devuelto | total_atraso: sistema=72 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=444 esperado=372 | saldo_contrato: sistema=212 esperado=140 [saldo finanzas] | stock_perdida[57]: sistema=3 esperado=0
247,2026-08-12T15:20:12.883Z,ESC 25,,lote mixto 1 (crear),rechazado,La herramienta RTO-01 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
248,2026-08-12T15:20:12.883Z,ESC 25,,lote mixto 2 (crear),rechazado,La herramienta AML-02 no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
249,2026-08-12T15:20:12.884Z,ESC 25,,lote mixto 3 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
250,2026-08-12T15:20:12.884Z,ESC 25,77,pago (pago 70),ok,,alquilado,alquilado,alquilado,808.00,70.00,70.00,0.00,0.00,808.00,808.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,808.00,808.00,738.00,738.00,,,1,stock_perdida[57]: sistema=3 esperado=0
251,2026-08-12T15:20:12.918Z,ESC 25,77,devolver (devolver),ok,,alquilado,devuelto,devuelto,808.00,70.00,70.00,0.00,0.00,808.00,808.00,236.00,130.00,322.00,0.00,0.00,0.00,0.00,1044.00,938.00,974.00,868.00,284.00,,4,total_atraso: sistema=236 esperado=130 [mora debería usar mora_dia_aplicada] | total_general: sistema=1044 esperado=938 | saldo_contrato: sistema=974 esperado=868 [saldo finanzas] | stock_perdida[57]: sistema=3 esperado=0
252,2026-08-12T15:20:12.958Z,ESC 25,,lote mixto 4 (crear),rechazado,La herramienta Compresor de Pintura del kit Pintura Completo no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
253,2026-08-12T15:20:12.959Z,ESC 25,,lote mixto 5 (crear),rechazado,La herramienta TAL-01 no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
254,2026-08-12T15:20:12.959Z,ESC 25,,lote mixto 6 (crear),rechazado,La herramienta GEN-03 no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
255,2026-08-12T15:20:12.959Z,ESC 25,,lote mixto 7 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
256,2026-08-12T15:20:12.960Z,ESC 25,78,pago (pago 110),ok,,alquilado,alquilado,alquilado,628.00,110.00,110.00,0.00,0.00,628.00,628.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,628.00,628.00,518.00,518.00,,,1,stock_perdida[57]: sistema=3 esperado=0
257,2026-08-12T15:20:13.000Z,ESC 25,78,devolver (devolver),ok,,alquilado,devolución incompleta,devuelto,628.00,110.00,110.00,0.00,0.00,628.00,628.00,372.00,420.00,660.00,0.00,0.00,0.00,0.00,1000.00,1048.00,890.00,938.00,552.00,,5,estado: sistema=devolución incompleta esperado=devuelto | total_atraso: sistema=372 esperado=420 [mora debería usar mora_dia_aplicada] | total_general: sistema=1000 esperado=1048 | saldo_contrato: sistema=890 esperado=938 [saldo finanzas] | stock_perdida[57]: sistema=3 esperado=0
258,2026-08-12T15:20:13.036Z,ESC 25,,lote mixto 8 (crear),rechazado,La herramienta ESC-01 no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
259,2026-08-12T15:20:13.036Z,ESC 25,,lote mixto 9 (crear),rechazado,La herramienta SOL-01 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
260,2026-08-12T15:20:13.036Z,ESC 25,,lote mixto 10 (crear),rechazado,La herramienta Generador Eléctrico del kit Iluminación no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
261,2026-08-12T15:20:13.037Z,ESC 25,,lote mixto 11 (crear),rechazado,La herramienta RTO-01 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
262,2026-08-12T15:20:13.037Z,ESC 25,,lote mixto 12 (crear),rechazado,La herramienta AML-02 no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
263,2026-08-12T15:20:13.037Z,ESC 25,,lote mixto 13 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
264,2026-08-12T15:20:13.038Z,ESC 25,79,pago (pago 170),ok,,alquilado,alquilado,alquilado,1368.00,170.00,170.00,0.00,0.00,1368.00,1368.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1368.00,1368.00,1198.00,1198.00,,,1,stock_perdida[57]: sistema=3 esperado=0
265,2026-08-12T15:20:13.077Z,ESC 25,79,devolver (devolver),ok,,alquilado,devolución incompleta,devuelto,1368.00,170.00,170.00,0.00,0.00,1368.00,1368.00,290.00,325.00,1605.00,6.00,6.00,15.00,15.00,1679.00,1714.00,1509.00,1544.00,1410.00,,5,estado: sistema=devolución incompleta esperado=devuelto | total_atraso: sistema=290 esperado=325 [mora debería usar mora_dia_aplicada] | total_general: sistema=1679 esperado=1714 | saldo_contrato: sistema=1509 esperado=1544 [saldo finanzas] | stock_perdida[57]: sistema=3 esperado=0
266,2026-08-12T15:20:13.114Z,ESC 25,,lote mixto 14 (crear),rechazado,La herramienta COM-01 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
267,2026-08-12T15:20:13.114Z,ESC 25,,lote mixto 15 (crear),rechazado,La herramienta TAL-01 no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
268,2026-08-12T15:20:13.114Z,ESC 26,,pago x item 1 (crear),rechazado,La herramienta RTO-01 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
269,2026-08-12T15:20:13.115Z,ESC 26,,pago x item 2 (crear),rechazado,La herramienta AML-02 no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
270,2026-08-12T15:20:13.115Z,ESC 26,,pago x item 3 (crear),rechazado,La herramienta PIN-01 no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
271,2026-08-12T15:20:13.115Z,ESC 26,,pago x item 4 (crear),rechazado,La herramienta COM-01 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
272,2026-08-12T15:20:13.115Z,ESC 26,,pago x item 5 (crear),rechazado,La herramienta TAL-01 no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
273,2026-08-12T15:20:13.116Z,ESC 26,,pago x item 6 (crear),rechazado,La herramienta GEN-03 no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
274,2026-08-12T15:20:13.116Z,ESC 26,,pago x item 7 (crear),rechazado,La herramienta API-01 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
275,2026-08-12T15:20:13.116Z,ESC 26,,pago x item 8 (crear),rechazado,La herramienta ESC-01 no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
276,2026-08-12T15:20:13.116Z,ESC 26,,pago x item 9 (crear),rechazado,La herramienta SOL-01 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
277,2026-08-12T15:20:13.117Z,ESC 26,,pago x item 10 (crear),rechazado,La herramienta NIL-01 no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
278,2026-08-12T15:20:13.117Z,ESC 27,,mega 30 items (crear),rechazado,La herramienta RTO-01 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
